Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
412000,1.3776225,-0.011799313,0.0005098416,0.12879305,5.3433687e-05,0.1178112,0.00089877885,211.0,0.0,0.0,1.0
414000,1.3778014,0.0073836013,0.00043315036,0.13393508,5.2173535e-05,0.117391154,0.0008778184,210.63636363636363,0.0,0.0,1.0
416000,1.3767104,-0.012860209,0.0011288475,0.12311874,5.1001716e-05,0.11700054,0.000858327,122.83333333333333,0.0,0.0,1.0
418000,1.3761129,0.004511672,9.6021955e-05,0.13099581,4.9821014e-05,0.11660698,0.0008386881,207.8181818181818,0.0,0.0,1.0
420000,1.3768736,0.03314596,0.00049100275,0.14131303,4.8567614e-05,0.11618918,0.0008178399,209.8181818181818,0.0,0.0,1.0
422000,1.3760229,0.010517711,0.00041030804,0.12546961,4.7393834e-05,0.11579793,0.00079831586,215.33333333333334,0.0,0.0,1.0
424000,1.374753,0.018568309,0.0004903767,0.14117691,4.6221234e-05,0.11540705,0.00077881175,207.9090909090909,0.0,0.0,1.0
426000,1.3745195,-0.026358865,0.00060166966,0.13228008,4.4966335e-05,0.11498876,0.0007579386,233.44444444444446,0.0,0.0,1.0
428000,1.373936,0.0060557057,0.0012056913,0.14448284,4.3786287e-05,0.1145954,0.0007383105,224.55555555555554,0.0,0.0,1.0
430000,1.3742633,0.0038323428,0.0010864264,0.13699007,4.2604814e-05,0.11420158,0.00071865856,139.0,0.0,0.0,1.0
432000,1.3750651,0.0029882486,4.4519307e-05,0.12714474,4.142529e-05,0.11380841,0.00069903926,210.0909090909091,0.0,0.0,1.0
434000,1.3754482,0.0057710423,8.60295e-05,0.13129167,4.0249965e-05,0.11341663,0.0006794897,215.66666666666666,0.0,0.0,1.0
436000,1.3763394,-0.014118461,0.00012453656,0.13210231,3.8993938e-05,0.11299795,0.0006585977,209.36363636363637,0.0,0.0,1.0
438000,1.3760939,0.041032646,0.000748923,0.14076547,3.7819027e-05,0.1126063,0.000639055,232.33333333333334,0.0,0.0,1.0
440000,1.3754315,0.058103602,0.0023806063,0.13993482,3.6642014e-05,0.11221398,0.00061947736,251.28571428571428,0.0,0.0,1.0
442000,1.3759009,-0.0111155845,0.00012307265,0.1300794,3.5387115e-05,0.11179568,0.0005986041,209.63636363636363,0.0,0.0,1.0
444000,1.3749565,-0.01223175,3.0505127e-05,0.12788117,3.4216548e-05,0.111405484,0.0005791338,130.6,0.0,0.0,1.0
446000,1.3753086,-0.0041624093,1.9881038e-05,0.13114376,3.3043892e-05,0.111014605,0.0005596286,252.0,0.0,0.0,1.0
448000,1.3752191,0.00035681043,3.2050004e-05,0.13066794,3.1777592e-05,0.1105925,0.00053856574,209.8181818181818,0.0,0.0,1.0
450000,1.3757075,6.0570383e-05,5.2808038e-05,0.1334802,3.0599836e-05,0.11019992,0.0005189757,209.63636363636363,0.0,0.0,1.0
452000,1.3769842,0.0041504805,5.683545e-05,0.12947762,2.9422741e-05,0.10980755,0.0004993967,251.57142857142858,0.0,0.0,1.0
454000,1.3778884,-0.01673625,6.156847e-05,0.12615693,2.8166494e-05,0.1093888,0.00047850108,212.9090909090909,0.0,0.0,1.0
456000,1.3774062,-0.010819223,5.491876e-05,0.12729657,2.6993152e-05,0.108997695,0.00045898446,212.9,0.0,0.0,1.0
458000,1.3764867,0.027144438,0.0001705667,0.13489719,2.582222e-05,0.108607374,0.000439508,135.71428571428572,0.0,0.0,1.0
460000,1.3766946,0.014385618,0.00014870014,0.13305306,2.4563422e-05,0.10818778,0.00041857,207.9090909090909,0.0,0.0,1.0
462000,1.3763343,0.01506802,5.9715436e-05,0.12439791,2.3385353e-05,0.10779508,0.00039897472,212.6,0.0,0.0,1.0
464000,1.3757027,-0.002848068,5.6195313e-05,0.12685855,2.2209992e-05,0.1074033,0.0003794246,212.7,0.0,0.0,1.0
466000,1.3758,-0.005275081,3.293249e-05,0.11883598,2.0957272e-05,0.10698573,0.00035858768,206.54545454545453,0.0,0.0,1.0
468000,1.3755158,-0.004143972,0.00011948961,0.124162786,1.9780211e-05,0.10659338,0.00033900925,233.66666666666666,0.0,0.0,1.0
470000,1.3753244,-0.010425595,5.208253e-05,0.1273104,1.8603845e-05,0.10620125,0.00031944236,216.22222222222223,0.0,0.0,1.0
472000,1.3750536,-0.0114961825,3.5137084e-05,0.120979615,1.7354494e-05,0.1057848,0.00029866147,131.2,0.0,0.0,1.0
474000,1.3746271,-0.0062693004,7.062562e-05,0.11859212,1.6181413e-05,0.105393775,0.00027914924,209.63636363636363,0.0,0.0,1.0
476000,1.3737812,-0.00077495625,2.1418797e-05,0.13102171,1.5006544e-05,0.10500215,0.00025960722,252.71428571428572,0.0,0.0,1.0
478000,1.3735241,-0.005085726,1.1770622e-05,0.12860699,1.38265805e-05,0.10460883,0.00023998051,211.54545454545453,0.0,0.0,1.0
480000,1.3733246,0.0032265242,1.9732614e-05,0.13930257,1.265462e-05,0.10421817,0.0002204869,215.22222222222223,0.0,0.0,1.0
482000,1.3732239,0.001408245,2.3738501e-05,0.12455456,1.13975475e-05,0.10379915,0.0001995776,209.9090909090909,0.0,0.0,1.0
484000,1.3731781,-0.0035093175,1.1920915e-05,0.12615488,1.0218786e-05,0.103406236,0.00017997084,233.77777777777777,0.0,0.0,1.0
486000,1.3730285,-0.0016584471,1.3166595e-05,0.12459594,9.040522e-06,0.10301347,0.00016037238,122.77777777777777,0.0,0.0,1.0
488000,1.3730994,-0.003836508,1.4405344e-05,0.13750905,7.788845e-06,0.10259625,0.00013955284,214.7,0.0,0.0,1.0
490000,1.372912,-0.00076991506,6.294155e-06,0.13282268,6.609616e-06,0.102203175,0.000119938304,232.55555555555554,0.0,0.0,1.0
492000,1.3727846,-0.0015636943,8.359361e-06,0.13426149,5.4321217e-06,0.10181068,0.00010035265,212.7,0.0,0.0,1.0
494000,1.3726726,-0.0030728767,7.454504e-06,0.12606847,4.1872754e-06,0.101395726,7.964669e-05,211.0,0.0,0.0,1.0
496000,1.3726329,0.0011184026,4.8468905e-06,0.12941812,3.0167314e-06,0.10100555,6.0176648e-05,208.45454545454547,0.0,0.0,1.0
498000,1.3726379,0.0021077965,5.811152e-06,0.12885946,1.8396994e-06,0.10061321,4.0598672e-05,218.11111111111111,0.0,0.0,1.0
500000,1.3726234,0.001313003,4.9552054e-06,0.12617464,5.8397427e-07,0.10019463,1.9711777e-05,137.375,0.0,0.0,1.0
