Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
422000,1.4738172,0.036239922,0.00022748786,0.13264835,4.7398134e-05,0.11579935,0.00079838757,146.33333333333334,0.0,0.0,1.0
424000,1.4734598,-0.0100901695,0.00047163968,0.12795056,4.6178575e-05,0.11539283,0.0007781022,287.0,0.0,0.0,1.0
426000,1.4726791,-0.0021450042,0.0001702912,0.12925072,4.498689e-05,0.1149956,0.00075828045,157.5,0.0,0.0,1.0
428000,1.4740176,-0.01485937,0.0012696099,0.11511874,4.37712e-05,0.11459037,0.0007380595,283.3333333333333,0.0,0.0,1.0
430000,1.4737303,-0.0043564206,9.531902e-05,0.13334681,4.264268e-05,0.1142142,0.0007192885,715.0,0.0,0.0,1.0
432000,1.4721837,-0.027326155,0.0005095361,0.13371769,4.1422885e-05,0.1138076,0.00069899927,322.2,0.0,0.0,1.0
434000,1.4708692,-0.0042245104,0.00023131655,0.123258956,4.0193147e-05,0.11339768,0.0006785446,150.4,0.0,0.0,1.0
436000,1.4717194,0.021907903,0.0003741929,0.12764378,3.9048777e-05,0.11301623,0.00065950985,145.66666666666666,0.0,0.0,1.0
438000,1.4731646,-0.043640215,0.00055717246,0.1308859,3.782086e-05,0.11260693,0.00063908554,141.5,0.0,0.0,1.0
440000,1.4725138,-0.038162466,0.0014317846,0.114499725,3.6591522e-05,0.11219715,0.0006186374,388.5,0.0,0.0,1.0
442000,1.4714464,-0.025465315,0.00015680713,0.1274133,3.5372264e-05,0.11179073,0.0005983572,571.9,0.0,0.0,1.0
444000,1.4718875,-0.002630702,4.2226955e-05,0.13764349,3.417326e-05,0.11139106,0.0005784138,322.4,0.0,0.0,1.0
446000,1.4723603,-0.00333912,5.8849964e-05,0.12362719,3.3026918e-05,0.111008935,0.0005593462,135.5,0.0,0.0,1.0
448000,1.4723938,-0.003334721,1.684306e-05,0.126388,3.1798667e-05,0.11059953,0.0005389163,153.25,0.0,0.0,1.0
450000,1.4725302,0.022700455,0.0002150249,0.13747607,3.057026e-05,0.11019007,0.00051848387,350.2857142857143,0.0,0.0,1.0
452000,1.4722116,0.028424798,0.00032242542,0.13405623,2.9424436e-05,0.10980811,0.0004994249,156.5,0.0,0.0,1.0
454000,1.471635,-0.0040067993,9.6939984e-05,0.12095406,2.8195142e-05,0.10939835,0.00047897763,291.57142857142856,0.0,0.0,1.0
456000,1.4702774,0.0016747564,8.958137e-06,0.12610473,2.6975149e-05,0.10899169,0.00045868513,614.8888888888889,0.0,0.0,1.0
458000,1.4704684,0.007020061,3.7772035e-05,0.14793453,2.5834726e-05,0.10861155,0.000439716,360.75,0.0,0.0,1.0
460000,1.47117,0.003830402,2.9466682e-05,0.13646215,2.460527e-05,0.10820173,0.00041926606,154.75,0.0,0.0,1.0
462000,1.4711033,-0.001923959,0.00013692894,0.13149455,2.3376952e-05,0.10779228,0.00039883508,141.8,0.0,0.0,1.0
464000,1.471012,-0.024612993,0.00025252957,0.13456371,2.224578e-05,0.10741524,0.00038001986,293.75,0.0,0.0,1.0
466000,1.4711689,-0.0070351628,3.055593e-05,0.1271177,2.1027245e-05,0.10700905,0.00035975158,284.6666666666667,0.0,0.0,1.0
468000,1.4706056,-0.0006904492,1.26376035e-05,0.13068736,1.9796922e-05,0.106598936,0.00033928725,622.6666666666666,0.0,0.0,1.0
470000,1.4699961,0.014869596,6.8201174e-05,0.1318776,1.8590195e-05,0.1061967,0.0003192153,309.85714285714283,0.0,0.0,1.0
472000,1.4697094,0.0042440207,6.012931e-05,0.13621368,1.7380638e-05,0.10579352,0.00029909634,151.5,0.0,0.0,1.0
474000,1.469461,-0.011908943,2.5344762e-05,0.12596604,1.6232922e-05,0.10541094,0.00028000594,141.0,0.0,0.0,1.0
476000,1.4690642,-0.0026085188,4.8514444e-06,0.12876213,1.5004372e-05,0.10500143,0.0002595711,360.75,0.0,0.0,1.0
478000,1.469013,-0.0011489801,3.4824054e-06,0.120554805,1.3776268e-05,0.10459206,0.00023914363,142.5,0.0,0.0,1.0
480000,1.4692037,0.00019954036,4.2274487e-06,0.123874485,1.2638494e-05,0.104212806,0.00022021867,324.2,0.0,0.0,1.0
482000,1.4690807,-0.0035410551,4.8326265e-06,0.14525831,1.1435197e-05,0.103811696,0.00020020382,653.3,0.0,0.0,1.0
484000,1.4692261,-0.0011451938,2.785464e-06,0.12024207,1.0211239e-05,0.103403725,0.0001798453,329.4,0.0,0.0,1.0
486000,1.4693723,-0.0015976197,2.1116064e-06,0.12478882,8.982995e-06,0.10299431,0.0001594155,141.2,0.0,0.0,1.0
488000,1.4693733,-0.0021096582,1.8781919e-06,0.12850957,7.753815e-06,0.10258456,0.00013897016,150.75,0.0,0.0,1.0
490000,1.4691925,-0.00042659312,1.8676716e-06,0.13392325,6.62153e-06,0.10220715,0.00012013648,143.0,0.0,0.0,1.0
492000,1.469127,-0.0018016362,6.830914e-06,0.13612881,5.442475e-06,0.10181413,0.00010052486,390.8333333333333,0.0,0.0,1.0
494000,1.469074,0.0011968923,1.4382343e-06,0.13390411,4.2212705e-06,0.10140706,8.021215e-05,614.8888888888889,0.0,0.0,1.0
496000,1.4690814,0.0011802792,4.972342e-06,0.12711588,3.0071506e-06,0.10100235,6.0017286e-05,319.0,0.0,0.0,1.0
498000,1.4690145,0.002294739,6.7398304e-07,0.12316631,1.778417e-06,0.10059278,3.9579343e-05,134.0,0.0,0.0,1.0
500000,1.4690318,0.000971292,6.591005e-07,0.1111294,6.3172945e-07,0.10021055,2.0506106e-05,152.25,0.0,0.0,1.0
502000,1.4690305,0.00045377144,None,None,None,None,None,286.3333333333333,0.0,0.0,0.0
504000,1.4690305,0.00021405471,None,None,None,None,None,143.0,0.0,0.0,0.0
506000,1.4690306,1.8357629e-05,None,None,None,None,None,344.7142857142857,0.0,0.0,0.0
508000,1.4690306,-0.00055887486,None,None,None,None,None,624.5555555555555,0.0,0.0,0.0
510000,1.4690306,2.0246445e-05,None,None,None,None,None,310.7142857142857,0.0,0.0,0.0
512000,1.4690305,5.0699113e-05,None,None,None,None,None,158.25,0.0,0.0,0.0
514000,1.4690305,0.00060568174,None,None,None,None,None,150.0,0.0,0.0,0.0
516000,1.4690306,0.00059736887,None,None,None,None,None,143.8,0.0,0.0,0.0
518000,1.4690306,0.00010754013,None,None,None,None,None,321.4,0.0,0.0,0.0
520000,1.4690306,-0.00011673578,None,None,None,None,None,615.6666666666666,0.0,0.0,0.0
522000,1.4690305,-0.00032956008,None,None,None,None,None,467.0,0.0,0.0,0.0
524000,1.4690306,0.00016305626,None,None,None,None,None,154.0,0.0,0.0,0.0
526000,1.4690306,0.0004055762,None,None,None,None,None,150.75,0.0,0.0,0.0
528000,1.4690305,-0.00015533656,None,None,None,None,None,286.8333333333333,0.0,0.0,0.0
530000,1.4690305,-0.00021045379,None,None,None,None,None,156.5,0.0,0.0,0.0
532000,1.4690306,-0.0001674651,None,None,None,None,None,308.8,0.0,0.0,0.0
534000,1.4690306,-0.0003977842,None,None,None,None,None,648.5,0.0,0.0,0.0
536000,1.4690306,0.00029651643,None,None,None,None,None,309.0,0.0,0.0,0.0
538000,1.4690305,0.0007566334,None,None,None,None,None,153.0,0.0,0.0,0.0
540000,1.4690306,0.00045583246,None,None,None,None,None,143.0,0.0,0.0,0.0
542000,1.4690305,0.0003938544,None,None,None,None,None,324.8,0.0,0.0,0.0
544000,1.4690305,0.00014808918,None,None,None,None,None,287.5,0.0,0.0,0.0
546000,1.4690306,7.1018425e-05,None,None,None,None,None,661.1,0.0,0.0,0.0
548000,1.4690305,-0.0007290533,None,None,None,None,None,307.6,0.0,0.0,0.0
550000,1.4690306,-9.736816e-06,None,None,None,None,None,154.75,0.0,0.0,0.0
552000,1.4690306,-0.0003282529,None,None,None,None,None,142.8,0.0,0.0,0.0
554000,1.4690305,3.0275161e-05,None,None,None,None,None,323.2,0.0,0.0,0.0
556000,1.4690305,0.00010407955,None,None,None,None,None,246.4,0.0,0.0,0.0
558000,1.4690306,0.0004934882,None,None,None,None,None,358.0,0.0,0.0,0.0
560000,1.4690305,-0.0008806989,None,None,None,None,None,571.4,0.0,0.0,0.0
562000,1.4690306,-0.00022154799,None,None,None,None,None,322.2,0.0,0.0,0.0
564000,1.4690305,-0.00027068664,None,None,None,None,None,143.8,0.0,0.0,0.0
566000,1.4690305,0.0004163943,None,None,None,None,None,268.2,0.0,0.0,0.0
568000,1.4690306,0.00012638488,None,None,None,None,None,135.75,0.0,0.0,0.0
570000,1.4690305,-0.00020371117,None,None,None,None,None,322.8,0.0,0.0,0.0
572000,1.4690306,0.00013351161,None,None,None,None,None,569.3636363636364,0.0,0.0,0.0
574000,1.4690305,-0.00041826675,None,None,None,None,None,323.0,0.0,0.0,0.0
576000,1.4690306,0.0003166102,None,None,None,None,None,126.66666666666667,0.0,0.0,0.0
578000,1.4690306,0.00058215944,None,None,None,None,None,155.0,0.0,0.0,0.0
580000,1.4690305,0.00048926065,None,None,None,None,None,285.0,0.0,0.0,0.0
582000,1.4690305,0.0003357767,None,None,None,None,None,156.5,0.0,0.0,0.0
584000,1.4690306,-0.00019218639,None,None,None,None,None,284.6666666666667,0.0,0.0,0.0
586000,1.4690305,-0.00041112734,None,None,None,None,None,657.0,0.0,0.0,0.0
588000,1.4690306,1.0825148e-05,None,None,None,None,None,308.2,0.0,0.0,0.0
590000,1.4690305,-0.00019505736,None,None,None,None,None,151.5,0.0,0.0,0.0
592000,1.4690306,0.00030243353,None,None,None,None,None,198.5,0.0,0.0,0.0
594000,1.4690306,0.00025811928,None,None,None,None,None,154.0,0.0,0.0,0.0
596000,1.4690305,-0.00034804412,None,None,None,None,None,310.8,0.0,0.0,0.0
598000,1.4690305,-0.00023196558,None,None,None,None,None,681.125,0.0,0.0,0.0
600000,1.4690306,-0.0007269596,None,None,None,None,None,285.1666666666667,0.0,0.0,0.0
602000,1.4690306,0.0002258702,None,None,None,None,None,276.4,0.0,0.0,0.0
604000,1.4690306,0.00011944041,None,None,None,None,None,135.5,0.0,0.0,0.0
606000,1.4690305,0.00019289665,None,None,None,None,None,324.8333333333333,0.0,0.0,0.0
608000,1.4690305,0.00040986564,None,None,None,None,None,146.2,0.0,0.0,0.0
610000,1.4690306,0.00052136544,None,None,None,None,None,325.0,0.0,0.0,0.0
612000,1.4690306,-0.00033491812,None,None,None,None,None,570.0,0.0,0.0,0.0
614000,1.4690306,-8.624382e-07,None,None,None,None,None,482.25,0.0,0.0,0.0
616000,1.4690305,0.00019261368,None,None,None,None,None,142.2,0.0,0.0,0.0
618000,1.4690305,0.0004482049,None,None,None,None,None,156.0,0.0,0.0,0.0
620000,1.4690306,-7.646864e-05,None,None,None,None,None,142.8,0.0,0.0,0.0
622000,1.4690305,-3.6944326e-05,None,None,None,None,None,362.8333333333333,0.0,0.0,0.0
624000,1.4690306,0.00055642327,None,None,None,None,None,680.25,0.0,0.0,0.0
626000,1.4690305,-0.0004500985,None,None,None,None,None,285.1666666666667,0.0,0.0,0.0
628000,1.4690306,0.000308187,None,None,None,None,None,152.25,0.0,0.0,0.0
630000,1.4690306,6.0004222e-05,None,None,None,None,None,147.0,0.0,0.0,0.0
632000,1.4690305,-7.210036e-05,None,None,None,None,None,466.2,0.0,0.0,0.0
634000,1.4690306,0.00020170074,None,None,None,None,None,136.75,0.0,0.0,0.0
636000,1.4690306,8.0589416e-05,None,None,None,None,None,318.5,0.0,0.0,0.0
638000,1.4690306,-0.00039928698,None,None,None,None,None,572.3,0.0,0.0,0.0
640000,1.4690305,4.327413e-05,None,None,None,None,None,319.6,0.0,0.0,0.0
642000,1.4690305,-1.9896503e-05,None,None,None,None,None,181.83333333333334,0.0,0.0,0.0
644000,1.4690306,0.0005009686,None,None,None,None,None,148.75,0.0,0.0,0.0
646000,1.4690306,-0.00043933236,None,None,None,None,None,136.0,0.0,0.0,0.0
648000,1.4690305,-0.00021664021,None,None,None,None,None,322.8,0.0,0.0,0.0
650000,1.4690306,0.00015088911,None,None,None,None,None,574.1818181818181,0.0,0.0,0.0
652000,1.4690305,-0.00032129028,None,None,None,None,None,423.3333333333333,0.0,0.0,0.0
654000,1.4690306,-0.0002024406,None,None,None,None,None,143.8,0.0,0.0,0.0
656000,1.4690306,-0.00017282677,None,None,None,None,None,157.5,0.0,0.0,0.0
658000,1.4690305,-3.6806734e-05,None,None,None,None,None,338.42857142857144,0.0,0.0,0.0
660000,1.4690305,0.00044167286,None,None,None,None,None,153.25,0.0,0.0,0.0
662000,1.4690306,0.00015299558,None,None,None,None,None,285.6666666666667,0.0,0.0,0.0
664000,1.4690306,-0.00036728685,None,None,None,None,None,680.625,0.0,0.0,0.0
666000,1.4690306,6.730031e-05,None,None,None,None,None,285.6666666666667,0.0,0.0,0.0
668000,1.4690306,0.000399913,None,None,None,None,None,148.66666666666666,0.0,0.0,0.0
670000,1.4690305,7.845476e-05,None,None,None,None,None,308.6,0.0,0.0,0.0
672000,1.4690306,0.00015344654,None,None,None,None,None,150.5,0.0,0.0,0.0
674000,1.4690305,-0.0001151326,None,None,None,None,None,285.1666666666667,0.0,0.0,0.0
676000,1.4690306,0.00029100897,None,None,None,None,None,594.4,0.0,0.0,0.0
678000,1.4690305,-0.0005170038,None,None,None,None,None,287.8333333333333,0.0,0.0,0.0
680000,1.4690306,-1.9651018e-06,None,None,None,None,None,206.4,0.0,0.0,0.0
682000,1.4690306,9.738313e-05,None,None,None,None,None,143.0,0.0,0.0,0.0
684000,1.4690305,0.00050253025,None,None,None,None,None,358.25,0.0,0.0,0.0
686000,1.4690305,0.0003736248,None,None,None,None,None,143.4,0.0,0.0,0.0
688000,1.4690306,0.00039814902,None,None,None,None,None,359.75,0.0,0.0,0.0
690000,1.4690306,-0.00021156877,None,None,None,None,None,615.7777777777778,0.0,0.0,0.0
692000,1.4690306,-0.00016659938,None,None,None,None,None,325.0,0.0,0.0,0.0
694000,1.4690305,-0.00024189404,None,None,None,None,None,287.3333333333333,0.0,0.0,0.0
696000,1.4690306,0.0002647249,None,None,None,None,None,156.5,0.0,0.0,0.0
698000,1.4690305,8.1891965e-05,None,None,None,None,None,286.3333333333333,0.0,0.0,0.0
700000,1.4690305,0.00016066206,None,None,None,None,None,326.2,0.0,0.0,0.0
702000,1.4690305,0.00015673754,None,None,None,None,None,614.1111111111111,0.0,0.0,0.0
704000,1.4690305,-0.0003435547,None,None,None,None,None,322.4,0.0,0.0,0.0
706000,1.4690306,8.841679e-05,None,None,None,None,None,310.2,0.0,0.0,0.0
708000,1.4690306,0.0002035955,None,None,None,None,None,147.0,0.0,0.0,0.0
710000,1.4690305,0.00031254525,None,None,None,None,None,286.3333333333333,0.0,0.0,0.0
712000,1.4690305,-3.3795408e-05,None,None,None,None,None,154.75,0.0,0.0,0.0
714000,1.4690306,8.1959195e-05,None,None,None,None,None,353.5,0.0,0.0,0.0
716000,1.4690306,-0.00034994588,None,None,None,None,None,569.9,0.0,0.0,0.0
718000,1.4690306,-8.986611e-05,None,None,None,None,None,343.5,0.0,0.0,0.0
720000,1.4690305,0.00024568161,None,None,None,None,None,138.0,0.0,0.0,0.0
722000,1.4690305,9.4580595e-05,None,None,None,None,None,154.25,0.0,0.0,0.0
724000,1.4690306,-0.00038037405,None,None,None,None,None,139.8,0.0,0.0,0.0
726000,1.4690305,5.253541e-05,None,None,None,None,None,359.75,0.0,0.0,0.0
728000,1.4690305,-6.727813e-05,None,None,None,None,None,624.6,0.0,0.0,0.0
730000,1.4690305,-0.00025732513,None,None,None,None,None,322.4,0.0,0.0,0.0
732000,1.4690306,0.00019175197,None,None,None,None,None,142.4,0.0,0.0,0.0
734000,1.4690306,-3.888931e-05,None,None,None,None,None,153.75,0.0,0.0,0.0
736000,1.4690305,-0.00022854129,None,None,None,None,None,283.6666666666667,0.0,0.0,0.0
738000,1.4690305,3.2740485e-05,None,None,None,None,None,153.0,0.0,0.0,0.0
740000,1.4690306,-9.626721e-05,None,None,None,None,None,286.3333333333333,0.0,0.0,0.0
742000,1.4690306,-0.00033465837,None,None,None,None,None,716.3333333333334,0.0,0.0,0.0
744000,1.4690306,0.00015137593,None,None,None,None,None,286.1666666666667,0.0,0.0,0.0
746000,1.4690306,0.00037835204,None,None,None,None,None,205.5,0.0,0.0,0.0
748000,1.4690305,0.00037772488,None,None,None,None,None,135.75,0.0,0.0,0.0
750000,1.4690305,0.00010203633,None,None,None,None,None,321.8,0.0,0.0,0.0
752000,1.4690305,-0.0004999587,None,None,None,None,None,287.6666666666667,0.0,0.0,0.0
754000,1.4690305,0.0004936142,None,None,None,None,None,611.8,0.0,0.0,0.0
756000,1.4690305,-0.0005252118,None,None,None,None,None,286.6666666666667,0.0,0.0,0.0
758000,1.4690306,0.000322336,None,None,None,None,None,199.2,0.0,0.0,0.0
760000,1.4690305,0.00027698843,None,None,None,None,None,140.4,0.0,0.0,0.0
762000,1.4690305,-0.00028740597,None,None,None,None,None,360.0,0.0,0.0,0.0
764000,1.4690305,-0.00016452337,None,None,None,None,None,136.25,0.0,0.0,0.0
766000,1.4690306,5.006389e-06,None,None,None,None,None,320.8,0.0,0.0,0.0
768000,1.4690306,-0.00073635473,None,None,None,None,None,632.3,0.0,0.0,0.0
770000,1.4690305,0.00032415686,None,None,None,None,None,321.8,0.0,0.0,0.0
772000,1.4690306,-0.00013926496,None,None,None,None,None,142.4,0.0,0.0,0.0
774000,1.4690305,0.0002448127,None,None,None,None,None,205.8,0.0,0.0,0.0
776000,1.4690306,0.00023880467,None,None,None,None,None,143.6,0.0,0.0,0.0
778000,1.4690305,0.0003551362,None,None,None,None,None,323.6,0.0,0.0,0.0
780000,1.4690306,9.733097e-05,None,None,None,None,None,615.6666666666666,0.0,0.0,0.0
782000,1.4690306,-0.0006811639,None,None,None,None,None,323.2,0.0,0.0,0.0
784000,1.4690306,0.00022379748,None,None,None,None,None,247.83333333333334,0.0,0.0,0.0
786000,1.4690306,0.000744691,None,None,None,None,None,137.5,0.0,0.0,0.0
788000,1.4690306,0.0001306075,None,None,None,None,None,309.4,0.0,0.0,0.0
790000,1.4690305,3.239734e-05,None,None,None,None,None,219.8,0.0,0.0,0.0
792000,1.4690306,0.00023829227,None,None,None,None,None,286.5,0.0,0.0,0.0
794000,1.4690306,-0.00014299712,None,None,None,None,None,623.5555555555555,0.0,0.0,0.0
796000,1.4690306,5.3589625e-05,None,None,None,None,None,285.1666666666667,0.0,0.0,0.0
798000,1.4690306,0.00039415667,None,None,None,None,None,149.0,0.0,0.0,0.0
800000,1.4690305,-0.00013022957,None,None,None,None,None,143.0,0.0,0.0,0.0
802000,1.4690305,-5.5385157e-05,None,None,None,None,None,436.1666666666667,0.0,0.0,0.0
804000,1.4690305,0.0003434011,None,None,None,None,None,311.2,0.0,0.0,0.0
806000,1.4690305,0.00033583617,None,None,None,None,None,679.25,0.0,0.0,0.0
808000,1.4690306,-0.00096129265,None,None,None,None,None,311.42857142857144,0.0,0.0,0.0
810000,1.4690306,9.597776e-06,None,None,None,None,None,154.0,0.0,0.0,0.0
812000,1.4690306,0.00045402048,None,None,None,None,None,144.2,0.0,0.0,0.0
814000,1.4690305,0.00012169777,None,None,None,None,None,322.4,0.0,0.0,0.0
816000,1.4690305,0.0002530507,None,None,None,None,None,143.8,0.0,0.0,0.0
818000,1.4690306,-0.0002181037,None,None,None,None,None,360.75,0.0,0.0,0.0
820000,1.4690306,-0.0005698037,None,None,None,None,None,602.5454545454545,0.0,0.0,0.0
822000,1.4690306,0.00012884293,None,None,None,None,None,365.0,0.0,0.0,0.0
824000,1.4690305,-1.9549789e-05,None,None,None,None,None,134.25,0.0,0.0,0.0
826000,1.4690305,0.00029362857,None,None,None,None,None,186.2,0.0,0.0,0.0
828000,1.4690305,-0.000111147805,None,None,None,None,None,284.3333333333333,0.0,0.0,0.0
830000,1.4690305,-0.00052979484,None,None,None,None,None,324.6,0.0,0.0,0.0
832000,1.4690306,-0.00021274,None,None,None,None,None,572.3,0.0,0.0,0.0
834000,1.4690305,-0.00041898916,None,None,None,None,None,390.0,0.0,0.0,0.0
836000,1.4690306,0.0005415056,None,None,None,None,None,155.75,0.0,0.0,0.0
838000,1.4690306,-0.0001711088,None,None,None,None,None,137.25,0.0,0.0,0.0
840000,1.4690305,-1.3828456e-05,None,None,None,None,None,360.75,0.0,0.0,0.0
842000,1.4690305,0.00027497442,None,None,None,None,None,202.5,0.0,0.0,0.0
844000,1.4690306,0.0004104641,None,None,None,None,None,362.25,0.0,0.0,0.0
846000,1.4690306,-0.00045652484,None,None,None,None,None,570.4,0.0,0.0,0.0
848000,1.4690306,0.00017960512,None,None,None,None,None,323.0,0.0,0.0,0.0
850000,1.4690305,-0.00027845567,None,None,None,None,None,142.8,0.0,0.0,0.0
852000,1.4690306,0.00017870215,None,None,None,None,None,289.6,0.0,0.0,0.0
854000,1.4690306,3.1937845e-05,None,None,None,None,None,144.4,0.0,0.0,0.0
856000,1.4690305,-0.00012424595,None,None,None,None,None,326.1666666666667,0.0,0.0,0.0
858000,1.4690305,0.0004406843,None,None,None,None,None,614.5555555555555,0.0,0.0,0.0
860000,1.4690306,-0.0006144122,None,None,None,None,None,360.5,0.0,0.0,0.0
862000,1.4690305,0.0003067422,None,None,None,None,None,183.0,0.0,0.0,0.0
864000,1.4690306,0.00067612255,None,None,None,None,None,154.0,0.0,0.0,0.0
866000,1.4690305,0.00032866833,None,None,None,None,None,284.5,0.0,0.0,0.0
868000,1.4690305,-0.00010049789,None,None,None,None,None,240.4,0.0,0.0,0.0
870000,1.4690306,-1.558599e-05,None,None,None,None,None,286.3333333333333,0.0,0.0,0.0
872000,1.4690306,-0.0007598964,None,None,None,None,None,625.0,0.0,0.0,0.0
874000,1.4690306,0.0001421274,None,None,None,None,None,294.14285714285717,0.0,0.0,0.0
876000,1.4690305,0.0002247741,None,None,None,None,None,153.75,0.0,0.0,0.0
878000,1.4690306,0.00026863033,None,None,None,None,None,137.25,0.0,0.0,0.0
880000,1.4690306,0.00013015523,None,None,None,None,None,258.0,0.0,0.0,0.0
882000,1.4690305,0.00048115314,None,None,None,None,None,286.3333333333333,0.0,0.0,0.0
884000,1.4690306,0.00025860826,None,None,None,None,None,623.4444444444445,0.0,0.0,0.0
886000,1.4690305,-0.0007636725,None,None,None,None,None,315.7142857142857,0.0,0.0,0.0
888000,1.4690306,0.00035276893,None,None,None,None,None,157.5,0.0,0.0,0.0
890000,1.4690306,0.00070799195,None,None,None,None,None,142.2,0.0,0.0,0.0
892000,1.4690305,0.0004571854,None,None,None,None,None,325.8,0.0,0.0,0.0
894000,1.4690305,0.0006038008,None,None,None,None,None,158.25,0.0,0.0,0.0
896000,1.4690306,0.00048645132,None,None,None,None,None,308.4,0.0,0.0,0.0
898000,1.4690306,6.3596315e-05,None,None,None,None,None,679.25,0.0,0.0,0.0
900000,1.4690305,0.0001510076,None,None,None,None,None,423.0,0.0,0.0,0.0
902000,1.4690305,0.00040023826,None,None,None,None,None,152.25,0.0,0.0,0.0
904000,1.4690306,0.0002887585,None,None,None,None,None,141.0,0.0,0.0,0.0
906000,1.4690305,4.962238e-05,None,None,None,None,None,323.8,0.0,0.0,0.0
908000,1.4690305,-0.00015123223,None,None,None,None,None,345.14285714285717,0.0,0.0,0.0
910000,1.4690306,0.00042199428,None,None,None,None,None,622.6666666666666,0.0,0.0,0.0
912000,1.4690305,-7.430679e-05,None,None,None,None,None,288.3333333333333,0.0,0.0,0.0
914000,1.4690306,0.00078627653,None,None,None,None,None,132.0,0.0,0.0,0.0
916000,1.4690306,0.00022778429,None,None,None,None,None,145.2,0.0,0.0,0.0
918000,1.4690305,0.00035642093,None,None,None,None,None,285.0,0.0,0.0,0.0
920000,1.4690305,0.00018474404,None,None,None,None,None,146.66666666666666,0.0,0.0,0.0
922000,1.4690306,0.00013778618,None,None,None,None,None,388.7142857142857,0.0,0.0,0.0
924000,1.4690306,-0.00023145383,None,None,None,None,None,624.5555555555555,0.0,0.0,0.0
926000,1.4690305,0.0003829349,None,None,None,None,None,325.0,0.0,0.0,0.0
928000,1.4690306,-5.8999765e-05,None,None,None,None,None,144.8,0.0,0.0,0.0
