Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
390000,1.8133695,-0.11485598,0.044146966,0.12707976,6.6625966e-05,0.12220862,0.0011182104,144.8,-6.416666666666667,-6.416666666666667,1.0
392000,1.8130649,0.18578948,0.056696884,0.12969722,6.5438115e-05,0.12181268,0.0010984524,136.5,-6.375,-6.375,1.0
394000,1.8122962,-0.15906021,0.04368917,0.13606474,6.4171516e-05,0.12139048,0.0010773847,293.2857142857143,-5.035714285714286,-5.035714285714286,1.0
396000,1.8118281,0.0009872011,0.033713683,0.12300307,6.298423e-05,0.120994724,0.0010576362,143.0,-6.0,-6.0,1.0
398000,1.8118618,-0.021291297,0.0444595,0.13044623,6.179574e-05,0.120598555,0.0010378676,284.8333333333333,-5.25,-5.25,1.0
400000,1.8125886,-0.084506854,0.047085647,0.12978205,6.0606944e-05,0.12020229,0.0010180941,564.4,-3.3,-3.3,1.0
402000,1.8124237,-0.1596902,0.046033993,0.13423069,5.9411483e-05,0.1198038,0.0009982095,284.3333333333333,-5.25,-5.25,1.0
404000,1.8130003,-0.11642546,0.03948789,0.12475675,5.8222115e-05,0.11940734,0.0009784263,285.8333333333333,-4.625,-4.625,1.0
406000,1.8120725,0.03673502,0.048119254,0.1289357,5.7033983e-05,0.11901131,0.0009586639,137.83333333333334,-6.5,-6.5,1.0
408000,1.8120238,-0.117094144,0.04643666,0.1316174,5.576596e-05,0.118588634,0.0009375724,159.85714285714286,-6.214285714285714,-6.214285714285714,1.0
410000,1.8131487,0.031040829,0.054796357,0.12794338,5.4577973e-05,0.118192635,0.0009178122,387.42857142857144,-4.107142857142857,-4.107142857142857,1.0
412000,1.8135878,-0.1879699,0.044127177,0.12824053,5.3390788e-05,0.11779691,0.00089806534,141.6,-6.4,-6.4,1.0
414000,1.8130858,-0.0896816,0.048898008,0.13784303,5.2202486e-05,0.1174008,0.00087829994,288.0,-5.333333333333333,-5.333333333333333,1.0
416000,1.8116784,-0.0048465645,0.053385817,0.12370993,5.1013812e-05,0.11700457,0.0008585283,549.0,-3.3333333333333335,-3.3333333333333335,1.0
418000,1.8115759,-0.13040216,0.046081703,0.119523875,4.981757e-05,0.116605826,0.00083863083,250.75,-5.625,-5.625,1.0
420000,1.8114349,0.05909566,0.050395347,0.1271916,4.862911e-05,0.11620967,0.00081886275,143.2,-6.4,-6.4,1.0
422000,1.8112898,-0.11623622,0.05096184,0.1150007,4.7362064e-05,0.11578733,0.00079778756,132.25,-6.5,-6.5,1.0
424000,1.8124492,-0.07420696,0.037239738,0.12981842,4.6173944e-05,0.11539129,0.00077802513,144.2,-6.4,-6.4,1.0
426000,1.8124077,0.028940342,0.04354314,0.11503114,4.4985612e-05,0.11499517,0.0007582592,258.57142857142856,-5.571428571428571,-5.571428571428571,1.0
428000,1.812255,0.16155563,0.04965921,0.13813676,4.3801712e-05,0.11460054,0.0007385671,207.75,-5.90625,-5.90625,1.0
430000,1.8128583,0.077245265,0.039466836,0.13103694,4.261089e-05,0.1142036,0.00071875966,308.8,-5.0,-5.0,1.0
432000,1.8138698,0.00042620598,0.044844415,0.13286671,4.1422118e-05,0.113807335,0.0006989864,610.2727272727273,-2.6875,-2.6875,1.0
434000,1.8149636,-0.11147093,0.04304057,0.12650527,4.0226038e-05,0.11340865,0.0006790916,257.7142857142857,-5.333333333333333,-5.333333333333333,1.0
436000,1.8157581,-0.1143196,0.04787276,0.12622383,3.8957565e-05,0.112985834,0.00065799267,189.28571428571428,-6.21875,-6.21875,1.0
438000,1.8166541,-0.030291311,0.050481223,0.13185054,3.77688e-05,0.11258958,0.0006382196,136.25,-6.5,-6.5,1.0
440000,1.8172051,-0.004722475,0.049564168,0.13165669,3.658059e-05,0.1121935,0.0006184557,194.0,-5.964285714285714,-5.964285714285714,1.0
442000,1.8167592,0.10992908,0.04506392,0.123073354,3.5395635e-05,0.11179852,0.0005987458,307.14285714285717,-5.142857142857143,-5.142857142857143,1.0
444000,1.8166579,0.101847515,0.05441232,0.13692777,3.4208115e-05,0.111402676,0.00057899347,137.5,-6.5,-6.5,1.0
446000,1.81664,0.19660498,0.0424519,0.13161822,3.301989e-05,0.11100661,0.00055922935,273.8333333333333,-5.5,-5.5,1.0
448000,1.8163804,-0.11959043,0.036160342,0.121898726,3.182859e-05,0.1106095,0.000539414,563.0,-3.25,-3.25,1.0
450000,1.8157701,-0.12980823,0.046647113,0.1200765,3.063258e-05,0.11021083,0.0005195203,286.5,-5.428571428571429,-5.428571428571429,1.0
452000,1.8150492,-0.03822794,0.04843925,0.13671175,2.9430543e-05,0.10981015,0.0004995265,165.5,-6.25,-6.25,1.0
454000,1.8149238,-0.23570041,0.042319246,0.12287827,2.8185092e-05,0.10939499,0.0004788104,124.0,-6.571428571428571,-6.571428571428571,1.0
456000,1.8141565,-0.21649514,0.042991508,0.13315587,2.6995518e-05,0.10899848,0.00045902387,145.2,-6.4,-6.4,1.0
458000,1.8138956,-0.07942936,0.03787192,0.12551996,2.5808666e-05,0.10860286,0.00043928256,381.75,-4.1875,-4.1875,1.0
460000,1.8138185,-0.04405044,0.040931366,0.12937325,2.4619592e-05,0.108206496,0.0004195043,135.0,-6.5,-6.5,1.0
462000,1.8141447,-0.06758612,0.0409488,0.12561625,2.3433266e-05,0.107811056,0.0003997717,248.125,-5.625,-5.625,1.0
464000,1.8142744,-0.20632905,0.03736604,0.13453075,2.224322e-05,0.10741438,0.0003799773,528.7272727272727,-3.5454545454545454,-3.5454545454545454,1.0
466000,1.8146458,0.03208086,0.043468427,0.13561337,2.0966869e-05,0.10698893,0.00035874732,284.5,-5.333333333333333,-5.333333333333333,1.0
468000,1.8146179,-0.071221024,0.037355755,0.12782113,1.9778494e-05,0.10659281,0.00033898067,235.6,-5.7,-5.7,1.0
470000,1.8143225,-0.26171836,0.042891398,0.13411094,1.8590195e-05,0.1061967,0.0003192153,230.66666666666666,-5.708333333333333,-5.708333333333333,1.0
472000,1.8144808,-0.19070631,0.037266474,0.12846275,1.7401979e-05,0.10580063,0.00029945132,137.33333333333334,-6.5,-6.5,1.0
474000,1.814277,-0.13997923,0.031836137,0.1285281,1.6213446e-05,0.10540445,0.00027968205,261.2857142857143,-5.571428571428571,-5.571428571428571,1.0
476000,1.8142747,-0.1752494,0.03535778,0.13074131,1.5028983e-05,0.10500964,0.00025998047,187.5,-6.041666666666667,-6.041666666666667,1.0
478000,1.8142674,-0.094992734,0.039443187,0.13356666,1.3840069e-05,0.10461333,0.00024020488,283.3333333333333,-5.333333333333333,-5.333333333333333,1.0
480000,1.8143531,-0.027309582,0.041554283,0.13701053,1.2570923e-05,0.104190275,0.00021909473,571.0,-3.2,-3.2,1.0
482000,1.8144096,-0.16720663,0.037380513,0.13152988,1.1374723e-05,0.103791535,0.00019919792,238.875,-5.75,-5.75,1.0
484000,1.8146243,-0.14292052,0.040252164,0.12674212,1.0186376e-05,0.10339543,0.00017943178,285.8333333333333,-4.958333333333333,-4.958333333333333,1.0
486000,1.8145137,-0.1549803,0.040439572,0.13367833,8.998812e-06,0.10299957,0.00015967862,143.6,-6.4,-6.4,1.0
488000,1.8144505,-0.18464622,0.037029542,0.13002385,7.828726e-06,0.10260955,0.00014021616,142.6,-6.4,-6.4,1.0
490000,1.8146456,-0.21270591,0.032491874,0.1314567,6.585022e-06,0.10219498,0.00011952923,238.0,-5.571428571428571,-5.571428571428571,1.0
492000,1.8145494,-0.08774331,0.034893624,0.1278639,5.397528e-06,0.101799145,9.9777244e-05,284.5,-5.107142857142857,-5.107142857142857,1.0
494000,1.8144101,-0.05689359,0.03439293,0.121902734,4.2095535e-06,0.10140315,8.001726e-05,285.8333333333333,-5.333333333333333,-5.333333333333333,1.0
496000,1.8142848,-0.12679724,0.03787526,0.12748756,3.0231583e-06,0.10100769,6.0283546e-05,616.7777777777778,-2.888888888888889,-2.888888888888889,1.0
498000,1.8142571,-0.19605656,0.040640526,0.13736229,1.8259709e-06,0.100608625,4.0370323e-05,366.14285714285717,-4.714285714285714,-4.714285714285714,1.0
500000,1.814274,-0.15155226,0.036771618,0.14027978,5.938413e-07,0.10019792,1.9875899e-05,143.33333333333334,-6.5,-6.5,1.0
502000,1.8142772,-0.16433002,None,None,None,None,None,141.0,-6.4,-6.4,0.0
504000,1.8142773,-0.16579509,None,None,None,None,None,135.33333333333334,-6.5,-6.5,0.0
506000,1.8142773,-0.17835358,None,None,None,None,None,287.8333333333333,-5.333333333333333,-5.333333333333333,0.0
508000,1.8142773,-0.15849528,None,None,None,None,None,258.57142857142856,-5.071428571428571,-5.071428571428571,0.0
510000,1.8142773,-0.14450862,None,None,None,None,None,307.6,-5.2,-5.2,0.0
512000,1.8142773,-0.13689098,None,None,None,None,None,528.9090909090909,-3.5454545454545454,-3.5454545454545454,0.0
514000,1.8142773,-0.19957699,None,None,None,None,None,386.7142857142857,-4.285714285714286,-4.285714285714286,0.0
516000,1.8142773,-0.14994355,None,None,None,None,None,150.5,-6.333333333333333,-6.333333333333333,0.0
518000,1.8142773,-0.10032104,None,None,None,None,None,128.4,-6.6,-6.6,0.0
520000,1.8142773,-0.123019844,None,None,None,None,None,137.83333333333334,-6.5,-6.5,0.0
522000,1.8142773,-0.13589354,None,None,None,None,None,285.6666666666667,-5.333333333333333,-5.333333333333333,0.0
524000,1.8142773,-0.14974692,None,None,None,None,None,289.1666666666667,-4.541666666666667,-4.541666666666667,0.0
526000,1.8142773,-0.1348911,None,None,None,None,None,286.1666666666667,-5.333333333333333,-5.333333333333333,0.0
528000,1.8142773,-0.16108304,None,None,None,None,None,570.7,-3.2,-3.2,0.0
530000,1.8142773,-0.20602185,None,None,None,None,None,323.44444444444446,-4.888888888888889,-4.888888888888889,0.0
532000,1.8142773,-0.15306632,None,None,None,None,None,139.0,-6.5,-6.5,0.0
534000,1.8142773,-0.12534437,None,None,None,None,None,151.33333333333334,-6.333333333333333,-6.333333333333333,0.0
536000,1.8142773,-0.14206396,None,None,None,None,None,272.4,-5.2,-5.2,0.0
538000,1.8142773,-0.18883242,None,None,None,None,None,250.25,-5.625,-5.625,0.0
540000,1.8142773,-0.1610466,None,None,None,None,None,127.8,-6.6,-6.6,0.0
542000,1.8142773,-0.16081591,None,None,None,None,None,352.0,-4.666666666666667,-4.666666666666667,0.0
544000,1.8142773,-0.13918331,None,None,None,None,None,571.7,-3.4545454545454546,-3.4545454545454546,0.0
546000,1.8142772,-0.21958184,None,None,None,None,None,308.4,-5.2,-5.2,0.0
548000,1.8142773,-0.19689015,None,None,None,None,None,206.875,-5.9375,-5.9375,0.0
550000,1.8142773,-0.15791123,None,None,None,None,None,130.8,-6.6,-6.6,0.0
552000,1.8142773,-0.15832627,None,None,None,None,None,147.66666666666666,-6.333333333333333,-6.333333333333333,0.0
554000,1.8142773,-0.15591677,None,None,None,None,None,381.5,-4.666666666666667,-4.666666666666667,0.0
556000,1.8142773,-0.1566117,None,None,None,None,None,143.28571428571428,-6.428571428571429,-6.428571428571429,0.0
558000,1.8142773,-0.16610679,None,None,None,None,None,325.25,-5.0625,-5.0625,0.0
560000,1.8142773,-0.12721011,None,None,None,None,None,613.8888888888889,-2.888888888888889,-2.888888888888889,0.0
562000,1.8142773,-0.1899187,None,None,None,None,None,270.2857142857143,-5.428571428571429,-5.428571428571429,0.0
564000,1.8142773,-0.1637655,None,None,None,None,None,143.0,-6.4,-6.4,0.0
566000,1.8142773,-0.13919961,None,None,None,None,None,136.33333333333334,-6.5,-6.5,0.0
568000,1.8142773,-0.15236048,None,None,None,None,None,129.2,-6.6,-6.6,0.0
570000,1.8142773,-0.18040548,None,None,None,None,None,374.44444444444446,-4.638888888888889,-4.638888888888889,0.0
572000,1.8142773,-0.15002652,None,None,None,None,None,144.4,-6.4,-6.4,0.0
574000,1.8142773,-0.14478898,None,None,None,None,None,306.4,-5.2,-5.2,0.0
576000,1.8142773,-0.15630636,None,None,None,None,None,528.0909090909091,-3.5454545454545454,-3.5454545454545454,0.0
578000,1.8142773,-0.2295071,None,None,None,None,None,294.2,-5.25,-5.25,0.0
580000,1.8142773,-0.15510571,None,None,None,None,None,133.25,-6.5,-6.5,0.0
582000,1.8142773,-0.13117492,None,None,None,None,None,134.0,-6.5,-6.5,0.0
584000,1.8142773,-0.14492916,None,None,None,None,None,168.125,-6.1875,-6.1875,0.0
586000,1.8142773,-0.14011154,None,None,None,None,None,249.875,-5.625,-5.625,0.0
588000,1.8142773,-0.11769893,None,None,None,None,None,141.75,-6.5,-6.5,0.0
590000,1.8142773,-0.12542737,None,None,None,None,None,310.2,-5.2,-5.2,0.0
592000,1.8142773,-0.13233273,None,None,None,None,None,534.1818181818181,-3.4545454545454546,-3.4545454545454546,0.0
594000,1.8142773,-0.20224918,None,None,None,None,None,377.57142857142856,-4.214285714285714,-4.214285714285714,0.0
596000,1.8142773,-0.17422497,None,None,None,None,None,258.5,-5.541666666666667,-5.541666666666667,0.0
598000,1.8142773,-0.12194867,None,None,None,None,None,135.83333333333334,-6.5,-6.5,0.0
600000,1.8142773,-0.12941706,None,None,None,None,None,145.83333333333334,-6.333333333333333,-6.333333333333333,0.0
602000,1.8142773,-0.16256228,None,None,None,None,None,287.42857142857144,-5.392857142857143,-5.392857142857143,0.0
604000,1.8142773,-0.13978358,None,None,None,None,None,135.0,-6.5,-6.5,0.0
606000,1.8142773,-0.15797623,None,None,None,None,None,327.875,-4.96875,-4.96875,0.0
608000,1.8142773,-0.16134354,None,None,None,None,None,511.25,-3.6458333333333335,-3.6458333333333335,0.0
610000,1.8142773,-0.21426159,None,None,None,None,None,278.0,-5.428571428571429,-5.428571428571429,0.0
612000,1.8142773,-0.15821579,None,None,None,None,None,143.8,-6.4,-6.4,0.0
614000,1.8142773,-0.14281674,None,None,None,None,None,189.42857142857142,-6.0,-6.0,0.0
616000,1.8142773,-0.131413,None,None,None,None,None,134.5,-6.5,-6.5,0.0
618000,1.8142773,-0.14626838,None,None,None,None,None,310.4,-5.2,-5.2,0.0
620000,1.8142773,-0.1563891,None,None,None,None,None,135.0,-6.5,-6.5,0.0
622000,1.8142773,-0.15568845,None,None,None,None,None,329.0,-4.972222222222222,-4.972222222222222,0.0
624000,1.8142773,-0.13272688,None,None,None,None,None,572.6,-3.2,-3.2,0.0
626000,1.8142773,-0.2087306,None,None,None,None,None,343.25,-5.0,-5.0,0.0
628000,1.8142773,-0.18760437,None,None,None,None,None,181.0,-6.222222222222222,-6.222222222222222,0.0
630000,1.8142773,-0.13259068,None,None,None,None,None,146.0,-6.4,-6.4,0.0
632000,1.8142773,-0.12456847,None,None,None,None,None,144.2,-6.4,-6.4,0.0
634000,1.8142773,-0.15019816,None,None,None,None,None,398.1666666666667,-4.583333333333333,-4.583333333333333,0.0
636000,1.8142773,-0.14398266,None,None,None,None,None,142.42857142857142,-6.428571428571429,-6.428571428571429,0.0
638000,1.8142773,-0.1278012,None,None,None,None,None,273.3333333333333,-5.5,-5.5,0.0
640000,1.8142773,-0.15030308,None,None,None,None,None,571.3,-3.2,-3.2,0.0
642000,1.8142772,-0.21828006,None,None,None,None,None,372.85714285714283,-4.678571428571429,-4.678571428571429,0.0
644000,1.8142773,-0.17404751,None,None,None,None,None,147.83333333333334,-6.333333333333333,-6.333333333333333,0.0
646000,1.8142773,-0.1508633,None,None,None,None,None,209.0,-6.0,-6.0,0.0
648000,1.8142773,-0.121129476,None,None,None,None,None,137.5,-6.5,-6.5,0.0
650000,1.8142773,-0.13875303,None,None,None,None,None,270.2857142857143,-5.428571428571429,-5.428571428571429,0.0
652000,1.8142773,-0.14052473,None,None,None,None,None,143.6,-6.4,-6.4,0.0
654000,1.8142773,-0.18251513,None,None,None,None,None,345.1666666666667,-4.916666666666667,-4.916666666666667,0.0
656000,1.8142773,-0.16133784,None,None,None,None,None,591.7272727272727,-3.6153846153846154,-3.6153846153846154,0.0
658000,1.8142773,-0.20453422,None,None,None,None,None,273.14285714285717,-5.428571428571429,-5.428571428571429,0.0
660000,1.8142773,-0.17620145,None,None,None,None,None,135.5,-6.5,-6.5,0.0
662000,1.8142773,-0.15353201,None,None,None,None,None,133.75,-6.5,-6.5,0.0
664000,1.8142773,-0.14816661,None,None,None,None,None,205.75,-5.9375,-5.9375,0.0
666000,1.8142773,-0.13375476,None,None,None,None,None,261.57142857142856,-5.571428571428571,-5.571428571428571,0.0
668000,1.8142773,-0.1296162,None,None,None,None,None,147.2,-6.4,-6.4,0.0
670000,1.8142773,-0.15409708,None,None,None,None,None,319.6666666666667,-5.083333333333333,-5.083333333333333,0.0
672000,1.8142773,-0.14865303,None,None,None,None,None,573.25,-2.9791666666666665,-2.9791666666666665,0.0
674000,1.8142773,-0.21713853,None,None,None,None,None,249.42857142857142,-5.714285714285714,-5.714285714285714,0.0
676000,1.8142773,-0.17305069,None,None,None,None,None,171.16666666666666,-6.166666666666667,-6.166666666666667,0.0
678000,1.8142773,-0.13624425,None,None,None,None,None,143.0,-6.4,-6.4,0.0
680000,1.8142773,-0.15511157,None,None,None,None,None,144.0,-6.4,-6.4,0.0
682000,1.8142773,-0.16953221,None,None,None,None,None,287.0,-5.333333333333333,-5.333333333333333,0.0
684000,1.8142773,-0.15937312,None,None,None,None,None,249.5,-5.6875,-5.6875,0.0
686000,1.8142773,-0.14124928,None,None,None,None,None,266.42857142857144,-5.428571428571429,-5.428571428571429,0.0
688000,1.8142773,-0.1368909,None,None,None,None,None,571.7,-3.2,-3.2,0.0
690000,1.8142773,-0.19934955,None,None,None,None,None,287.3333333333333,-5.333333333333333,-5.333333333333333,0.0
692000,1.8142773,-0.1963798,None,None,None,None,None,180.0,-6.214285714285714,-6.214285714285714,0.0
694000,1.8142773,-0.15909788,None,None,None,None,None,148.5,-6.333333333333333,-6.333333333333333,0.0
696000,1.8142773,-0.14031489,None,None,None,None,None,253.6,-5.6,-5.6,0.0
698000,1.8142773,-0.16755892,None,None,None,None,None,269.0,-5.428571428571429,-5.428571428571429,0.0
700000,1.8142773,-0.16266477,None,None,None,None,None,210.4,-5.9,-5.9,0.0
702000,1.8142773,-0.15991044,None,None,None,None,None,271.7142857142857,-5.428571428571429,-5.428571428571429,0.0
704000,1.8142773,-0.15780349,None,None,None,None,None,526.5833333333334,-3.6041666666666665,-3.6041666666666665,0.0
706000,1.8142772,-0.21562625,None,None,None,None,None,320.6666666666667,-5.083333333333333,-5.083333333333333,0.0
708000,1.8142773,-0.14845982,None,None,None,None,None,152.33333333333334,-6.333333333333333,-6.333333333333333,0.0
710000,1.8142773,-0.115866356,None,None,None,None,None,137.5,-6.5,-6.5,0.0
712000,1.8142773,-0.12131905,None,None,None,None,None,143.71428571428572,-6.428571428571429,-6.428571428571429,0.0
714000,1.8142773,-0.120700315,None,None,None,None,None,273.3333333333333,-5.5,-5.5,0.0
716000,1.8142773,-0.13635267,None,None,None,None,None,149.0,-6.333333333333333,-6.333333333333333,0.0
718000,1.8142773,-0.13718648,None,None,None,None,None,308.4,-5.2,-5.2,0.0
720000,1.8142773,-0.1503259,None,None,None,None,None,649.0,-2.625,-2.625,0.0
722000,1.8142773,-0.20307063,None,None,None,None,None,331.22222222222223,-4.777777777777778,-4.777777777777778,0.0
724000,1.8142773,-0.17063148,None,None,None,None,None,141.28571428571428,-6.428571428571429,-6.428571428571429,0.0
726000,1.8142773,-0.1372112,None,None,None,None,None,134.0,-6.5,-6.5,0.0
728000,1.8142773,-0.15719384,None,None,None,None,None,226.66666666666666,-5.708333333333333,-5.708333333333333,0.0
730000,1.8142773,-0.14777511,None,None,None,None,None,269.2857142857143,-5.428571428571429,-5.428571428571429,0.0
732000,1.8142773,-0.15129495,None,None,None,None,None,135.33333333333334,-6.5,-6.5,0.0
734000,1.8142773,-0.15187418,None,None,None,None,None,276.125,-5.4375,-5.4375,0.0
736000,1.8142773,-0.13980001,None,None,None,None,None,616.4444444444445,-2.888888888888889,-2.888888888888889,0.0
738000,1.8142772,-0.24167417,None,None,None,None,None,270.85714285714283,-5.428571428571429,-5.428571428571429,0.0
740000,1.8142773,-0.19535835,None,None,None,None,None,281.3333333333333,-5.375,-5.375,0.0
742000,1.8142773,-0.1402624,None,None,None,None,None,138.5,-6.5,-6.5,0.0
744000,1.8142773,-0.1445446,None,None,None,None,None,135.66666666666666,-6.5,-6.5,0.0
746000,1.8142773,-0.15756255,None,None,None,None,None,293.42857142857144,-5.25,-5.25,0.0
748000,1.8142773,-0.13616598,None,None,None,None,None,145.6,-6.4,-6.4,0.0
750000,1.8142773,-0.13714457,None,None,None,None,None,276.1666666666667,-5.5,-5.5,0.0
752000,1.8142773,-0.13648847,None,None,None,None,None,536.0,-3.4545454545454546,-3.4545454545454546,0.0
754000,1.8142773,-0.21965376,None,None,None,None,None,367.57142857142856,-4.714285714285714,-4.714285714285714,0.0
756000,1.8142773,-0.16603881,None,None,None,None,None,228.5,-5.928571428571429,-5.928571428571429,0.0
758000,1.8142772,-0.10949772,None,None,None,None,None,137.0,-6.5,-6.5,0.0
760000,1.8142773,-0.11602242,None,None,None,None,None,149.83333333333334,-6.428571428571429,-6.428571428571429,0.0
762000,1.8142773,-0.12421484,None,None,None,None,None,308.2,-5.2,-5.2,0.0
764000,1.8142773,-0.15278667,None,None,None,None,None,202.83333333333334,-6.041666666666667,-6.041666666666667,0.0
766000,1.8142773,-0.14615673,None,None,None,None,None,270.42857142857144,-5.428571428571429,-5.428571428571429,0.0
768000,1.8142773,-0.15739018,None,None,None,None,None,615.6666666666666,-2.888888888888889,-2.888888888888889,0.0
770000,1.8142773,-0.22067238,None,None,None,None,None,331.8888888888889,-4.75,-4.75,0.0
772000,1.8142773,-0.15581414,None,None,None,None,None,128.2,-6.6,-6.6,0.0
774000,1.8142772,-0.133442,None,None,None,None,None,148.16666666666666,-6.333333333333333,-6.333333333333333,0.0
776000,1.8142773,-0.12528683,None,None,None,None,None,138.75,-6.5,-6.5,0.0
778000,1.8142772,-0.1575769,None,None,None,None,None,371.85714285714283,-4.678571428571429,-4.678571428571429,0.0
780000,1.8142773,-0.1391229,None,None,None,None,None,136.33333333333334,-6.5,-6.5,0.0
782000,1.8142773,-0.15520579,None,None,None,None,None,246.5,-5.625,-5.625,0.0
784000,1.8142773,-0.15602848,None,None,None,None,None,608.7272727272727,-2.909090909090909,-2.909090909090909,0.0
786000,1.8142773,-0.20345458,None,None,None,None,None,310.2,-5.2,-5.2,0.0
788000,1.8142773,-0.16501126,None,None,None,None,None,140.42857142857142,-6.428571428571429,-6.428571428571429,0.0
790000,1.8142773,-0.14162199,None,None,None,None,None,180.66666666666666,-6.083333333333333,-6.083333333333333,0.0
792000,1.8142773,-0.13252653,None,None,None,None,None,135.0,-6.5,-6.5,0.0
794000,1.8142773,-0.15512696,None,None,None,None,None,307.0,-5.2,-5.2,0.0
796000,1.8142773,-0.16312772,None,None,None,None,None,146.83333333333334,-6.333333333333333,-6.333333333333333,0.0
798000,1.8142773,-0.17934485,None,None,None,None,None,276.1666666666667,-5.5,-5.5,0.0
800000,1.8142773,-0.15332793,None,None,None,None,None,541.6428571428571,-3.267857142857143,-3.267857142857143,0.0
802000,1.8142773,-0.19273141,None,None,None,None,None,310.2,-5.2,-5.2,0.0
804000,1.8142773,-0.172053,None,None,None,None,None,148.66666666666666,-6.333333333333333,-6.333333333333333,0.0
806000,1.8142772,-0.13465402,None,None,None,None,None,138.25,-6.5,-6.5,0.0
808000,1.8142773,-0.16099395,None,None,None,None,None,129.6,-6.6,-6.6,0.0
810000,1.8142773,-0.1556602,None,None,None,None,None,293.77777777777777,-5.305555555555555,-5.305555555555555,0.0
812000,1.8142772,-0.13523039,None,None,None,None,None,142.4,-6.4,-6.4,0.0
814000,1.8142773,-0.14978974,None,None,None,None,None,377.57142857142856,-4.642857142857143,-4.642857142857143,0.0
816000,1.8142773,-0.14065515,None,None,None,None,None,615.6666666666666,-2.888888888888889,-2.888888888888889,0.0
818000,1.8142772,-0.2131742,None,None,None,None,None,232.66666666666666,-5.777777777777778,-5.777777777777778,0.0
820000,1.8142773,-0.17704241,None,None,None,None,None,139.75,-6.5,-6.5,0.0
822000,1.8142773,-0.16312584,None,None,None,None,None,145.6,-6.4,-6.4,0.0
824000,1.8142773,-0.14435774,None,None,None,None,None,211.5,-5.875,-5.875,0.0
826000,1.8142773,-0.15893726,None,None,None,None,None,349.75,-4.75,-4.75,0.0
828000,1.8142773,-0.15870917,None,None,None,None,None,143.0,-6.4,-6.4,0.0
830000,1.8142773,-0.16433015,None,None,None,None,None,294.375,-5.28125,-5.28125,0.0
832000,1.8142773,-0.13538064,None,None,None,None,None,534.5454545454545,-3.4545454545454546,-3.4545454545454546,0.0
834000,1.8142773,-0.20564145,None,None,None,None,None,287.3333333333333,-5.333333333333333,-5.333333333333333,0.0
836000,1.8142773,-0.18681407,None,None,None,None,None,195.16666666666666,-6.142857142857143,-6.142857142857143,0.0
838000,1.8142773,-0.13403964,None,None,None,None,None,176.66666666666666,-6.208333333333333,-6.208333333333333,0.0
840000,1.8142773,-0.11688102,None,None,None,None,None,148.5,-6.333333333333333,-6.333333333333333,0.0
842000,1.8142773,-0.1278789,None,None,None,None,None,285.6666666666667,-5.333333333333333,-5.333333333333333,0.0
844000,1.8142773,-0.12551019,None,None,None,None,None,119.75,-6.75,-6.75,0.0
846000,1.8142773,-0.1281226,None,None,None,None,None,268.2857142857143,-5.428571428571429,-5.428571428571429,0.0
848000,1.8142773,-0.14674719,None,None,None,None,None,543.8333333333334,-3.4166666666666665,-3.4166666666666665,0.0
850000,1.8142773,-0.20300908,None,None,None,None,None,288.5,-5.333333333333333,-5.333333333333333,0.0
852000,1.8142773,-0.14552449,None,None,None,None,None,140.5,-6.5,-6.5,0.0
854000,1.8142773,-0.12618707,None,None,None,None,None,249.375,-5.1875,-5.1875,0.0
856000,1.8142773,-0.11709154,None,None,None,None,None,146.4,-6.4,-6.4,0.0
858000,1.8142773,-0.13248906,None,None,None,None,None,275.8333333333333,-5.5,-5.5,0.0
860000,1.8142773,-0.12404404,None,None,None,None,None,143.0,-6.4,-6.4,0.0
862000,1.8142773,-0.14067799,None,None,None,None,None,290.6666666666667,-5.333333333333333,-5.333333333333333,0.0
864000,1.8142773,-0.1424421,None,None,None,None,None,567.25,-2.6458333333333335,-2.6458333333333335,0.0
866000,1.8142773,-0.19355568,None,None,None,None,None,287.3333333333333,-5.333333333333333,-5.333333333333333,0.0
868000,1.8142773,-0.15475662,None,None,None,None,None,143.0,-6.4,-6.4,0.0
870000,1.8142772,-0.13643685,None,None,None,None,None,260.42857142857144,-5.071428571428571,-5.071428571428571,0.0
872000,1.8142773,-0.12737593,None,None,None,None,None,141.0,-6.4,-6.4,0.0
874000,1.8142773,-0.14309838,None,None,None,None,None,275.6666666666667,-5.5,-5.5,0.0
876000,1.8142773,-0.1549508,None,None,None,None,None,240.16666666666666,-5.666666666666667,-5.666666666666667,0.0
878000,1.8142773,-0.15404929,None,None,None,None,None,291.375,-5.3125,-5.3125,0.0
880000,1.8142773,-0.13945739,None,None,None,None,None,571.8,-3.2,-3.2,0.0
882000,1.8142773,-0.20193973,None,None,None,None,None,283.1666666666667,-5.333333333333333,-5.333333333333333,0.0
884000,1.8142773,-0.18779431,None,None,None,None,None,180.85714285714286,-6.142857142857143,-6.142857142857143,0.0
886000,1.8142772,-0.139841,None,None,None,None,None,143.0,-6.4,-6.4,0.0
888000,1.8142773,-0.14169803,None,None,None,None,None,138.66666666666666,-6.5,-6.5,0.0
890000,1.8142773,-0.14606488,None,None,None,None,None,306.4,-5.2,-5.2,0.0
892000,1.8142772,-0.17183486,None,None,None,None,None,248.25,-5.1875,-5.1875,0.0
