Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
420000,1.4484042,-0.045264024,0.0021184979,0.13337572,4.8597944e-05,0.11619929,0.0008183443,549.0909090909091,0.0,0.0,1.0
422000,1.4495368,-0.02926743,0.00058980525,0.13191141,4.739521e-05,0.11579838,0.0007983389,154.75,0.0,0.0,1.0
424000,1.4493086,0.015289452,8.218143e-05,0.13047436,4.6185083e-05,0.115395,0.00077821047,143.0,0.0,0.0,1.0
426000,1.4487612,0.018564807,7.9362195e-05,0.13350752,4.4975634e-05,0.11499185,0.0007580933,143.8,0.0,0.0,1.0
428000,1.4476178,-0.010861145,0.0020116623,0.13149306,4.375954e-05,0.11458649,0.0007378656,405.7142857142857,0.0,0.0,1.0
430000,1.4468058,0.002618265,0.00046909394,0.12718584,4.2627857e-05,0.11420925,0.0007190419,142.4,0.0,0.0,1.0
432000,1.446294,-0.007050645,8.567045e-05,0.123837546,4.1402338e-05,0.11380075,0.0006986574,622.6666666666666,0.0,0.0,1.0
434000,1.4462513,-0.009605844,7.974644e-05,0.12667508,4.0180286e-05,0.11339339,0.00067833066,272.75,0.0,0.0,1.0
436000,1.4456587,0.0004284969,7.4070845e-06,0.12284226,3.8985316e-05,0.11299508,0.00065845426,140.4,0.0,0.0,1.0
438000,1.4451218,0.0027027475,8.011541e-05,0.14797853,3.7780894e-05,0.1125936,0.0006384207,225.5,0.0,0.0,1.0
440000,1.4447402,0.0026628051,0.0005691315,0.12153139,3.6573318e-05,0.11219107,0.0006183347,145.0,0.0,0.0,1.0
442000,1.445476,0.02767346,0.00033053715,0.12352706,3.5361263e-05,0.111787066,0.0005981741,158.25,0.0,0.0,1.0
444000,1.4463748,0.020202963,0.0002488028,0.12646854,3.422735e-05,0.11140908,0.00057931343,571.3,0.0,0.0,1.0
446000,1.446298,0.01756092,0.00015628416,0.12103301,3.303017e-05,0.11101003,0.0005594003,291.5,0.0,0.0,1.0
448000,1.4466296,0.028992424,0.0004952732,0.1346318,3.1825206e-05,0.11060838,0.0005393578,371.3333333333333,0.0,0.0,1.0
450000,1.4475653,0.026050795,0.00029083708,0.114858866,3.0618838e-05,0.110206254,0.00051929185,142.4,0.0,0.0,1.0
452000,1.4476883,0.007880258,2.0210062e-05,0.1395331,2.942435e-05,0.10980808,0.0004994235,223.5,0.0,0.0,1.0
454000,1.4469537,-0.0025908952,1.24084145e-05,0.12910712,2.8235943e-05,0.109411955,0.00047965627,241.83333333333334,0.0,0.0,1.0
456000,1.4462373,-0.0036203032,1.6032267e-05,0.13120632,2.6965443e-05,0.10898845,0.00045852363,531.3333333333334,0.0,0.0,1.0
458000,1.4463711,0.003611502,0.00018532218,0.13940501,2.5760583e-05,0.10858683,0.00043848273,189.0,0.0,0.0,1.0
460000,1.4462842,0.00017208332,0.0003196986,0.12871365,2.4643377e-05,0.10821444,0.00041989988,141.6,0.0,0.0,1.0
462000,1.4464015,-0.005161943,5.563824e-06,0.123799145,2.3435643e-05,0.10781185,0.00039981128,230.71428571428572,0.0,0.0,1.0
464000,1.4457917,0.00027378206,1.2596326e-05,0.12453016,2.2236436e-05,0.107412115,0.00037986445,156.0,0.0,0.0,1.0
466000,1.445164,0.0026026163,3.8626567e-05,0.13482207,2.103167e-05,0.10701053,0.0003598252,271.0,0.0,0.0,1.0
468000,1.4448277,-0.0113582965,4.041745e-05,0.1381786,1.981681e-05,0.106605574,0.000339618,626.0,0.0,0.0,1.0
470000,1.4448764,-0.013859634,0.00012688589,0.1362063,1.8616822e-05,0.10620558,0.0003196582,138.25,0.0,0.0,1.0
472000,1.4447327,0.0122752935,3.9588173e-05,0.13096209,1.742358e-05,0.10580783,0.0002998106,216.8,0.0,0.0,1.0
474000,1.4450222,0.001666066,2.318871e-06,0.13372129,1.622672e-05,0.10540888,0.00027990283,145.6,0.0,0.0,1.0
476000,1.4448457,0.00070209,8.270684e-06,0.1235638,1.4958396e-05,0.1049861,0.00025880637,340.7142857142857,0.0,0.0,1.0
478000,1.4449825,0.0066448976,3.4440727e-05,0.14362192,1.3757323e-05,0.104585744,0.0002388285,154.0,0.0,0.0,1.0
480000,1.4447545,-0.0007248726,3.698111e-06,0.13820753,1.2563948e-05,0.10418795,0.00021897873,571.3,0.0,0.0,1.0
482000,1.4446862,0.0010533893,2.6081918e-06,0.1266492,1.1373358e-05,0.10379108,0.00019917522,287.6,0.0,0.0,1.0
484000,1.4448913,0.0021621392,9.391887e-06,0.1258305,1.0246638e-05,0.10341553,0.00018043413,342.3333333333333,0.0,0.0,1.0
486000,1.4451413,0.0011986372,7.870822e-06,0.117380425,9.033547e-06,0.10301115,0.00016025637,142.4,0.0,0.0,1.0
488000,1.44532,-0.0012126896,6.102662e-06,0.13705656,7.827612e-06,0.102609165,0.00014019765,153.0,0.0,0.0,1.0
490000,1.4454643,0.0003213837,1.1026694e-06,0.13080171,6.6196026e-06,0.102206506,0.000120104414,252.42857142857142,0.0,0.0,1.0
492000,1.4454911,5.5162545e-05,1.1078456e-06,0.13775425,5.420927e-06,0.101806946,0.00010016646,598.6363636363636,0.0,0.0,1.0
494000,1.4455898,0.00019836196,8.794178e-07,0.124859676,4.230848e-06,0.101410255,8.037146e-05,156.0,0.0,0.0,1.0
496000,1.4454634,0.0009090605,6.535237e-07,0.13298626,3.0414997e-06,0.1010138,6.0588623e-05,140.8,0.0,0.0,1.0
498000,1.4454921,-0.00010220331,5.017311e-06,0.13442022,1.8332486e-06,0.10061105,4.0491374e-05,318.0,0.0,0.0,1.0
500000,1.4454776,0.00036001828,5.890259e-07,0.11846532,6.375588e-07,0.10021249,2.0603065e-05,148.6,0.0,0.0,1.0
502000,1.4454674,0.00031966864,None,None,None,None,None,145.2,0.0,0.0,0.0
504000,1.4454672,0.0005367643,None,None,None,None,None,613.0833333333334,0.0,0.0,0.0
506000,1.4454674,-0.00025166504,None,None,None,None,None,190.57142857142858,0.0,0.0,0.0
508000,1.4454672,0.0003664663,None,None,None,None,None,133.25,0.0,0.0,0.0
510000,1.4454674,-0.0004111383,None,None,None,None,None,153.75,0.0,0.0,0.0
512000,1.4454672,-0.000176487,None,None,None,None,None,143.2,0.0,0.0,0.0
514000,1.4454674,0.00069458253,None,None,None,None,None,314.375,0.0,0.0,0.0
516000,1.4454674,0.00057722395,None,None,None,None,None,624.2222222222222,0.0,0.0,0.0
518000,1.4454672,-0.00066819956,None,None,None,None,None,143.6,0.0,0.0,0.0
520000,1.4454674,0.00021865657,None,None,None,None,None,295.2,0.0,0.0,0.0
522000,1.4454674,0.00032160137,None,None,None,None,None,243.33333333333334,0.0,0.0,0.0
524000,1.4454672,0.000334922,None,None,None,None,None,153.0,0.0,0.0,0.0
526000,1.4454674,0.0002521628,None,None,None,None,None,246.71428571428572,0.0,0.0,0.0
528000,1.4454674,0.00041679625,None,None,None,None,None,570.8181818181819,0.0,0.0,0.0
530000,1.4454674,9.189042e-05,None,None,None,None,None,229.83333333333334,0.0,0.0,0.0
532000,1.4454674,0.00041213006,None,None,None,None,None,146.2,0.0,0.0,0.0
534000,1.4454674,0.00047540574,None,None,None,None,None,146.4,0.0,0.0,0.0
536000,1.4454672,0.00064434,None,None,None,None,None,153.75,0.0,0.0,0.0
538000,1.4454674,-5.4551027e-05,None,None,None,None,None,142.4,0.0,0.0,0.0
540000,1.4454672,-0.000177077,None,None,None,None,None,709.7777777777778,0.0,0.0,0.0
542000,1.4454674,-0.0002832591,None,None,None,None,None,387.14285714285717,0.0,0.0,0.0
544000,1.4454672,0.00029777965,None,None,None,None,None,142.0,0.0,0.0,0.0
546000,1.4454674,-1.4744276e-05,None,None,None,None,None,253.14285714285714,0.0,0.0,0.0
548000,1.4454674,0.0008484987,None,None,None,None,None,142.0,0.0,0.0,0.0
550000,1.4454674,0.00010105756,None,None,None,None,None,157.0,0.0,0.0,0.0
552000,1.4454674,1.6994309e-05,None,None,None,None,None,538.8333333333334,0.0,0.0,0.0
554000,1.4454674,-0.0002915143,None,None,None,None,None,144.4,0.0,0.0,0.0
556000,1.4454674,0.00043372656,None,None,None,None,None,312.42857142857144,0.0,0.0,0.0
558000,1.4454674,0.00064956077,None,None,None,None,None,142.2,0.0,0.0,0.0
560000,1.4454672,0.0012510343,None,None,None,None,None,174.66666666666666,0.0,0.0,0.0
562000,1.4454674,0.0008692026,None,None,None,None,None,154.75,0.0,0.0,0.0
564000,1.4454674,0.00091253896,None,None,None,None,None,571.4,0.0,0.0,0.0
566000,1.4454674,-4.7005513e-05,None,None,None,None,None,424.14285714285717,0.0,0.0,0.0
568000,1.4454674,0.00043509097,None,None,None,None,None,143.4,0.0,0.0,0.0
570000,1.4454672,0.00041463043,None,None,None,None,None,145.2,0.0,0.0,0.0
572000,1.4454674,0.0005850421,None,None,None,None,None,155.5,0.0,0.0,0.0
574000,1.4454674,0.00027789472,None,None,None,None,None,221.6,0.0,0.0,0.0
576000,1.4454674,0.0002821222,None,None,None,None,None,680.75,0.0,0.0,0.0
578000,1.4454674,0.00019519574,None,None,None,None,None,388.0,0.0,0.0,0.0
580000,1.4454674,0.00063102756,None,None,None,None,None,143.0,0.0,0.0,0.0
582000,1.4454674,0.00042915012,None,None,None,None,None,155.75,0.0,0.0,0.0
584000,1.4454674,0.0006149517,None,None,None,None,None,268.8333333333333,0.0,0.0,0.0
586000,1.4454674,0.0008154589,None,None,None,None,None,141.8,0.0,0.0,0.0
588000,1.4454672,0.00021800247,None,None,None,None,None,632.6666666666666,0.0,0.0,0.0
590000,1.4454674,3.495761e-05,None,None,None,None,None,143.0,0.0,0.0,0.0
592000,1.4454674,0.0002699277,None,None,None,None,None,198.2,0.0,0.0,0.0
594000,1.4454674,0.00057242234,None,None,None,None,None,140.2,0.0,0.0,0.0
596000,1.4454672,-4.3989654e-05,None,None,None,None,None,141.2,0.0,0.0,0.0
598000,1.4454674,-6.1634455e-06,None,None,None,None,None,152.75,0.0,0.0,0.0
600000,1.4454672,0.0002585193,None,None,None,None,None,639.3846153846154,0.0,0.0,0.0
602000,1.4454674,0.00053709256,None,None,None,None,None,151.0,0.0,0.0,0.0
604000,1.4454674,0.00067048764,None,None,None,None,None,144.4,0.0,0.0,0.0
606000,1.4454674,0.0010565629,None,None,None,None,None,145.0,0.0,0.0,0.0
608000,1.4454672,0.00079772784,None,None,None,None,None,253.0,0.0,0.0,0.0
610000,1.4454674,0.00020052651,None,None,None,None,None,143.8,0.0,0.0,0.0
612000,1.4454674,0.0006102822,None,None,None,None,None,677.4545454545455,0.0,0.0,0.0
614000,1.4454674,0.00049916387,None,None,None,None,None,142.8,0.0,0.0,0.0
616000,1.4454674,0.0006911957,None,None,None,None,None,145.6,0.0,0.0,0.0
618000,1.4454674,0.00032232289,None,None,None,None,None,284.3333333333333,0.0,0.0,0.0
620000,1.4454674,0.000389499,None,None,None,None,None,283.3333333333333,0.0,0.0,0.0
622000,1.4454674,0.0002987318,None,None,None,None,None,208.42857142857142,0.0,0.0,0.0
624000,1.4454674,0.00050609943,None,None,None,None,None,593.1,0.0,0.0,0.0
626000,1.4454674,0.00023930639,None,None,None,None,None,144.2,0.0,0.0,0.0
628000,1.4454674,0.0004452394,None,None,None,None,None,254.875,0.0,0.0,0.0
630000,1.4454674,0.00045999678,None,None,None,None,None,154.0,0.0,0.0,0.0
632000,1.4454674,0.0009360366,None,None,None,None,None,136.25,0.0,0.0,0.0
634000,1.4454674,-9.829009e-05,None,None,None,None,None,154.75,0.0,0.0,0.0
636000,1.4454674,0.0002797361,None,None,None,None,None,596.0,0.0,0.0,0.0
638000,1.4454674,0.00023578016,None,None,None,None,None,145.0,0.0,0.0,0.0
640000,1.4454674,0.00025698694,None,None,None,None,None,326.4,0.0,0.0,0.0
642000,1.4454674,0.00044625797,None,None,None,None,None,146.2,0.0,0.0,0.0
644000,1.4454674,0.00077894377,None,None,None,None,None,154.25,0.0,0.0,0.0
646000,1.4454674,0.0006914249,None,None,None,None,None,139.75,0.0,0.0,0.0
648000,1.4454672,0.0006517999,None,None,None,None,None,642.5,0.0,0.0,0.0
650000,1.4454674,0.00057177996,None,None,None,None,None,155.0,0.0,0.0,0.0
652000,1.4454674,0.00057761365,None,None,None,None,None,285.6666666666667,0.0,0.0,0.0
654000,1.4454674,-5.4941218e-05,None,None,None,None,None,154.0,0.0,0.0,0.0
656000,1.4454674,8.3872896e-05,None,None,None,None,None,308.57142857142856,0.0,0.0,0.0
658000,1.4454674,0.00030789117,None,None,None,None,None,205.5,0.0,0.0,0.0
660000,1.4454672,0.00095473975,None,None,None,None,None,680.375,0.0,0.0,0.0
662000,1.4454674,0.0006789183,None,None,None,None,None,140.2,0.0,0.0,0.0
664000,1.4454672,0.0009995343,None,None,None,None,None,213.6,0.0,0.0,0.0
666000,1.4454674,0.0008363826,None,None,None,None,None,143.2,0.0,0.0,0.0
668000,1.4454672,0.00067692937,None,None,None,None,None,388.14285714285717,0.0,0.0,0.0
670000,1.4454674,-0.00011300655,None,None,None,None,None,149.75,0.0,0.0,0.0
672000,1.4454672,0.0007950372,None,None,None,None,None,584.0909090909091,0.0,0.0,0.0
674000,1.4454674,0.00030718656,None,None,None,None,None,154.25,0.0,0.0,0.0
676000,1.4454674,0.00082027825,None,None,None,None,None,253.42857142857142,0.0,0.0,0.0
678000,1.4454674,0.00025694846,None,None,None,None,None,142.8,0.0,0.0,0.0
680000,1.4454672,0.0005313906,None,None,None,None,None,152.5,0.0,0.0,0.0
682000,1.4454674,0.00030376567,None,None,None,None,None,137.25,0.0,0.0,0.0
684000,1.4454672,0.0006154759,None,None,None,None,None,628.4615384615385,0.0,0.0,0.0
686000,1.4454674,0.00022841095,None,None,None,None,None,153.0,0.0,0.0,0.0
688000,1.4454674,-0.00019963656,None,None,None,None,None,145.0,0.0,0.0,0.0
690000,1.4454674,0.00024828842,None,None,None,None,None,199.0,0.0,0.0,0.0
692000,1.4454672,0.00044935028,None,None,None,None,None,142.4,0.0,0.0,0.0
694000,1.4454674,0.000104830346,None,None,None,None,None,323.57142857142856,0.0,0.0,0.0
696000,1.4454674,0.0005640401,None,None,None,None,None,612.1,0.0,0.0,0.0
698000,1.4454674,0.00027535373,None,None,None,None,None,145.6,0.0,0.0,0.0
700000,1.4454674,0.0007361515,None,None,None,None,None,182.5,0.0,0.0,0.0
702000,1.4454674,0.0010489648,None,None,None,None,None,152.25,0.0,0.0,0.0
704000,1.4454672,-0.00013995354,None,None,None,None,None,373.42857142857144,0.0,0.0,0.0
706000,1.4454674,0.00040821795,None,None,None,None,None,143.4,0.0,0.0,0.0
708000,1.4454672,0.00063474535,None,None,None,None,None,622.7777777777778,0.0,0.0,0.0
710000,1.4454674,-0.00029864337,None,None,None,None,None,296.5,0.0,0.0,0.0
712000,1.4454674,0.00038286383,None,None,None,None,None,154.75,0.0,0.0,0.0
714000,1.4454672,0.0009468449,None,None,None,None,None,187.5,0.0,0.0,0.0
716000,1.4454674,0.00013696609,None,None,None,None,None,251.28571428571428,0.0,0.0,0.0
718000,1.4454674,0.0008419967,None,None,None,None,None,144.66666666666666,0.0,0.0,0.0
720000,1.4454674,0.00048392123,None,None,None,None,None,571.3,0.0,0.0,0.0
722000,1.4454674,-0.00057611376,None,None,None,None,None,157.5,0.0,0.0,0.0
724000,1.4454672,-0.00027196048,None,None,None,None,None,247.83333333333334,0.0,0.0,0.0
726000,1.4454674,5.9875427e-05,None,None,None,None,None,143.0,0.0,0.0,0.0
728000,1.4454674,-0.00060931087,None,None,None,None,None,432.8333333333333,0.0,0.0,0.0
730000,1.4454674,0.00063630944,None,None,None,None,None,203.0,0.0,0.0,0.0
732000,1.4454674,0.0003812047,None,None,None,None,None,570.9,0.0,0.0,0.0
734000,1.4454672,0.00043224002,None,None,None,None,None,243.0,0.0,0.0,0.0
736000,1.4454672,0.00081424596,None,None,None,None,None,143.2,0.0,0.0,0.0
738000,1.4454674,0.00011086319,None,None,None,None,None,148.0,0.0,0.0,0.0
740000,1.4454672,-0.0002284421,None,None,None,None,None,143.4,0.0,0.0,0.0
742000,1.4454674,-8.086129e-05,None,None,None,None,None,388.625,0.0,0.0,0.0
744000,1.4454674,0.00048537945,None,None,None,None,None,679.75,0.0,0.0,0.0
746000,1.4454674,1.9906693e-05,None,None,None,None,None,195.0,0.0,0.0,0.0
748000,1.4454674,0.00043343165,None,None,None,None,None,153.25,0.0,0.0,0.0
750000,1.4454674,0.00031237808,None,None,None,None,None,310.2857142857143,0.0,0.0,0.0
752000,1.4454672,0.0007240389,None,None,None,None,None,142.6,0.0,0.0,0.0
754000,1.4454674,0.00076546945,None,None,None,None,None,155.0,0.0,0.0,0.0
756000,1.4454674,0.00019385722,None,None,None,None,None,563.3333333333334,0.0,0.0,0.0
758000,1.4454672,0.00018860324,None,None,None,None,None,311.0,0.0,0.0,0.0
760000,1.4454674,0.00046965372,None,None,None,None,None,145.2,0.0,0.0,0.0
762000,1.4454674,0.00069920963,None,None,None,None,None,171.83333333333334,0.0,0.0,0.0
764000,1.4454672,0.00040412322,None,None,None,None,None,324.8333333333333,0.0,0.0,0.0
766000,1.4454674,-0.0002542129,None,None,None,None,None,146.0,0.0,0.0,0.0
768000,1.4454672,0.00026585738,None,None,None,None,None,572.3,0.0,0.0,0.0
770000,1.4454674,2.1892742e-05,None,None,None,None,None,271.6,0.0,0.0,0.0
772000,1.4454674,0.0005970566,None,None,None,None,None,147.6,0.0,0.0,0.0
774000,1.4454674,-0.00030486126,None,None,None,None,None,150.0,0.0,0.0,0.0
776000,1.4454672,-6.165908e-05,None,None,None,None,None,405.25,0.0,0.0,0.0
778000,1.4454674,0.00037897803,None,None,None,None,None,154.0,0.0,0.0,0.0
780000,1.4454674,0.00024556767,None,None,None,None,None,532.6666666666666,0.0,0.0,0.0
782000,1.4454672,0.0003501144,None,None,None,None,None,144.4,0.0,0.0,0.0
784000,1.4454674,0.00041525383,None,None,None,None,None,156.25,0.0,0.0,0.0
786000,1.4454674,0.000440643,None,None,None,None,None,275.0,0.0,0.0,0.0
788000,1.4454672,0.0005644267,None,None,None,None,None,154.75,0.0,0.0,0.0
790000,1.4454674,-1.7051701e-05,None,None,None,None,None,350.2857142857143,0.0,0.0,0.0
792000,1.4454672,0.00052786665,None,None,None,None,None,570.3,0.0,0.0,0.0
794000,1.4454674,-5.507104e-05,None,None,None,None,None,213.16666666666666,0.0,0.0,0.0
796000,1.4454674,0.0005509831,None,None,None,None,None,180.66666666666666,0.0,0.0,0.0
798000,1.4454674,0.00016227424,None,None,None,None,None,140.8,0.0,0.0,0.0
800000,1.4454672,-0.00014125256,None,None,None,None,None,144.66666666666666,0.0,0.0,0.0
802000,1.4454674,-0.0003260554,None,None,None,None,None,215.83333333333334,0.0,0.0,0.0
804000,1.4454674,-0.00025054734,None,None,None,None,None,624.5555555555555,0.0,0.0,0.0
806000,1.4454672,-0.00015320245,None,None,None,None,None,372.0,0.0,0.0,0.0
808000,1.4454674,0.0007096817,None,None,None,None,None,143.6,0.0,0.0,0.0
810000,1.4454674,0.00032465335,None,None,None,None,None,154.5,0.0,0.0,0.0
812000,1.4454672,0.00049544405,None,None,None,None,None,265.125,0.0,0.0,0.0
814000,1.4454674,0.0007189036,None,None,None,None,None,154.25,0.0,0.0,0.0
816000,1.4454672,-3.769274e-05,None,None,None,None,None,572.0,0.0,0.0,0.0
818000,1.4454674,-0.0005789704,None,None,None,None,None,202.5,0.0,0.0,0.0
820000,1.4454674,-0.00035808995,None,None,None,None,None,154.0,0.0,0.0,0.0
822000,1.4454674,7.572275e-05,None,None,None,None,None,141.0,0.0,0.0,0.0
824000,1.4454672,0.00044137542,None,None,None,None,None,436.6666666666667,0.0,0.0,0.0
826000,1.4454674,0.000549856,None,None,None,None,None,145.8,0.0,0.0,0.0
828000,1.4454672,0.00052523584,None,None,None,None,None,570.6,0.0,0.0,0.0
830000,1.4454674,0.00038657023,None,None,None,None,None,323.2,0.0,0.0,0.0
832000,1.4454674,0.0005340655,None,None,None,None,None,140.8,0.0,0.0,0.0
834000,1.4454674,0.0003471106,None,None,None,None,None,141.6,0.0,0.0,0.0
836000,1.4454672,0.00021430834,None,None,None,None,None,430.3333333333333,0.0,0.0,0.0
838000,1.4454674,0.0002470557,None,None,None,None,None,235.16666666666666,0.0,0.0,0.0
840000,1.4454674,0.00018886954,None,None,None,None,None,622.2222222222222,0.0,0.0,0.0
842000,1.4454672,-5.2381907e-05,None,None,None,None,None,284.7142857142857,0.0,0.0,0.0
844000,1.4454672,0.0007662404,None,None,None,None,None,142.4,0.0,0.0,0.0
846000,1.4454674,0.0009949041,None,None,None,None,None,156.5,0.0,0.0,0.0
848000,1.4454674,0.00011715861,None,None,None,None,None,142.8,0.0,0.0,0.0
850000,1.4454674,8.010503e-05,None,None,None,None,None,310.4,0.0,0.0,0.0
852000,1.4454674,-0.00011697751,None,None,None,None,None,624.5555555555555,0.0,0.0,0.0
854000,1.4454672,0.00011314345,None,None,None,None,None,389.57142857142856,0.0,0.0,0.0
856000,1.4454672,0.00055514165,None,None,None,None,None,156.5,0.0,0.0,0.0
