Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,RBSWins,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
376000,1.4315878,-0.017198628,6.713503e-05,0.14392886,7.4986885e-05,0.124995604,0.0012572804,170.16666666666666,1091.0,0.0,0.0,1.0
378000,1.4337205,0.004149196,1.9606387e-05,0.13167597,7.381808e-05,0.124606006,0.0012378393,173.6,1096.0,0.0,0.0,1.0
380000,1.4338803,0.12291576,0.0037430094,0.13824047,7.2648385e-05,0.12421611,0.0012183833,172.33333333333334,1102.0,0.08333333333333333,0.08333333333333333,1.0
382000,1.4314413,0.07604427,0.0018065327,0.11564945,7.139903e-05,0.12379965,0.0011976024,170.66666666666666,1108.0,0.08333333333333333,0.08333333333333333,1.0
384000,1.4300879,0.050935462,0.0049950094,0.12201271,7.022752e-05,0.123409145,0.0011781162,168.5,1114.0,0.08333333333333333,0.08333333333333333,1.0
386000,1.4305388,0.035023067,0.0032331354,0.118450366,6.905483e-05,0.12301825,0.0011586106,169.5,1120.0,0.16666666666666666,0.16666666666666666,1.0
388000,1.4284272,0.020015357,0.0016630045,0.120477214,6.780519e-05,0.1226017,0.0011378247,172.4,1125.0,0.15,0.15,1.0
390000,1.4258515,0.068559386,0.0015813721,0.13473067,6.6557186e-05,0.12218571,0.0011170664,171.66666666666666,1131.0,0.25,0.25,1.0
392000,1.4283452,0.017672716,0.0012221786,0.14121455,6.5386026e-05,0.12179531,0.0010975861,173.0,1137.0,0.08333333333333333,0.08333333333333333,1.0
394000,1.4291719,0.016156595,0.0017557944,0.11974132,6.4219435e-05,0.12140645,0.0010781818,176.16666666666666,1143.0,0.20833333333333334,0.20833333333333334,1.0
396000,1.4288785,0.034642935,0.002608336,0.13467033,6.297098e-05,0.1209903,0.0010574159,170.4,1148.0,0.1,0.1,1.0
398000,1.4297966,-0.041558586,0.0021329918,0.12288116,6.1800085e-05,0.1206,0.0010379398,174.0,1154.0,0.16666666666666666,0.16666666666666666,1.0
400000,1.4288367,-0.016047986,0.0014450409,0.12449859,6.063009e-05,0.12021001,0.001018479,170.66666666666666,1160.0,0.20833333333333334,0.20833333333333334,1.0
402000,1.4294739,0.030419348,0.0013272094,0.13104272,5.9379836e-05,0.11979325,0.000997683,170.0,1166.0,0.125,0.125,1.0
404000,1.4306841,0.05326321,0.0010407324,0.12399237,5.8210026e-05,0.11940332,0.0009782254,171.33333333333334,1172.0,0.08333333333333333,0.08333333333333333,1.0
406000,1.4313704,0.055022817,0.0025486366,0.13610768,5.7041485e-05,0.1190138,0.0009587886,171.0,1177.0,0.1,0.1,1.0
408000,1.4331038,0.026709354,0.0010532294,0.1329945,5.579513e-05,0.11859835,0.00093805767,169.0,1183.0,0.08333333333333333,0.08333333333333333,1.0
410000,1.4317883,-0.0058590295,0.0012868878,0.127107,5.4623746e-05,0.11820788,0.0009185734,171.16666666666666,1189.0,0.16666666666666666,0.16666666666666666,1.0
412000,1.429942,0.013962668,0.001243247,0.13621037,5.3452586e-05,0.117817506,0.0008990932,170.66666666666666,1195.0,0.125,0.125,1.0
414000,1.4301294,-0.015053796,0.00091072946,0.121597365,5.2204585e-05,0.1174015,0.00087833486,172.33333333333334,1201.0,0.041666666666666664,0.041666666666666664,1.0
416000,1.4292874,-0.008293207,0.0011014396,0.13918224,5.0958086e-05,0.11698601,0.0008576014,175.6,1206.0,0.15,0.15,1.0
418000,1.429799,-0.011396915,0.0011282422,0.12665366,4.9785856e-05,0.11659526,0.0008381033,168.5,1212.0,0.08333333333333333,0.08333333333333333,1.0
420000,1.4291214,0.0007160301,0.0018311231,0.13797098,4.8613285e-05,0.1162044,0.00081859954,171.83333333333334,1218.0,0.16666666666666666,0.16666666666666666,1.0
422000,1.4291451,0.032681853,0.00023576384,0.12973575,4.7363937e-05,0.11578795,0.0007978187,168.33333333333334,1224.0,0.0,0.0,1.0
424000,1.4278202,0.006249403,0.00053856574,0.12612863,4.619134e-05,0.115397096,0.00077831454,170.16666666666666,1230.0,0.041666666666666664,0.041666666666666664,1.0
426000,1.4282161,0.005416809,0.00076751166,0.13236296,4.5018984e-05,0.1150063,0.0007588143,169.0,1236.0,0.041666666666666664,0.041666666666666664,1.0
428000,1.4283637,0.0018934797,0.0012225895,0.13355406,4.3768887e-05,0.1145896,0.000738021,170.16666666666666,1242.0,0.15,0.15,1.0
430000,1.4287149,0.013858906,0.0012391305,0.13415837,4.2596144e-05,0.114198685,0.00071851443,172.2,1247.0,0.125,0.125,1.0
432000,1.4273247,0.027446099,0.0021739844,0.12739182,4.142469e-05,0.1138082,0.0006990292,169.0,1253.0,0.16666666666666666,0.16666666666666666,1.0
434000,1.4268996,0.015289543,0.0013461616,0.121344656,4.0174884e-05,0.1133916,0.0006782408,169.0,1259.0,0.16666666666666666,0.16666666666666666,1.0
436000,1.42663,0.019579668,0.00025658094,0.14189123,3.900832e-05,0.11300274,0.00065883686,176.33333333333334,1265.0,0.0,0.0,1.0
438000,1.4272977,-0.00088766275,1.1310918e-05,0.122394264,3.783849e-05,0.1126128,0.00063937873,171.0,1270.0,0.0,0.0,1.0
440000,1.4274125,-0.056923904,0.00069418806,0.13096848,3.6586287e-05,0.1121954,0.00061855046,170.0,1276.0,0.041666666666666664,0.041666666666666664,1.0
442000,1.42717,-0.00014832389,1.188978e-05,0.12983048,3.5415174e-05,0.11180503,0.00059907086,172.33333333333334,1282.0,0.041666666666666664,0.041666666666666664,1.0
444000,1.4269092,-0.14207031,0.003913713,0.1335863,3.4246288e-05,0.1114154,0.0005796284,173.0,1288.0,0.0,0.0,1.0
446000,1.4263667,-0.042169392,0.00012663234,0.13770418,3.2999036e-05,0.11099965,0.0005588825,172.33333333333334,1294.0,0.0,0.0,1.0
448000,1.4267482,-0.0071675153,0.00026912533,0.13130718,3.175614e-05,0.11058535,0.0005382089,171.6,1299.0,0.05,0.05,1.0
450000,1.425731,0.001193828,2.0845158e-05,0.1296695,3.0586547e-05,0.11019548,0.0005187547,169.5,1305.0,0.0,0.0,1.0
452000,1.4245894,0.014974077,0.0003397542,0.13045374,2.941674e-05,0.109805554,0.0004992969,173.0,1311.0,0.041666666666666664,0.041666666666666664,1.0
454000,1.4243842,-0.01586698,0.0007521177,0.13888675,2.8168142e-05,0.10938935,0.00047852856,169.0,1317.0,0.125,0.125,1.0
456000,1.4234636,0.048152592,0.00048242888,0.12833633,2.6996497e-05,0.1089988,0.0004590401,171.66666666666666,1323.0,0.041666666666666664,0.041666666666666664,1.0
458000,1.422928,0.0070677614,1.8223169e-05,0.12985662,2.5828593e-05,0.1086095,0.000439614,171.8,1328.0,0.0,0.0,1.0
460000,1.4231106,0.0006402818,1.8383225e-06,0.13803922,2.4581946e-05,0.10819395,0.0004188781,175.66666666666666,1334.0,0.0,0.0,1.0
462000,1.4232347,0.060375486,0.0006779255,0.12369126,2.3412607e-05,0.10780418,0.00039942813,171.16666666666666,1340.0,0.041666666666666664,0.041666666666666664,1.0
464000,1.4237403,0.020535352,2.2523316e-05,0.13073817,2.2239394e-05,0.1074131,0.00037991366,169.5,1346.0,0.0,0.0,1.0
466000,1.4239482,0.0051243817,3.5723217e-06,0.13850495,2.09911e-05,0.106997,0.00035915032,170.16666666666666,1352.0,0.0,0.0,1.0
468000,1.4237812,-4.6180547e-05,2.0237358e-06,0.12884715,1.9819123e-05,0.10660635,0.00033965643,176.4,1357.0,0.0,0.0,1.0
470000,1.4239731,0.0015933713,0.00025040866,0.14685842,1.8645092e-05,0.106215,0.00032012846,169.5,1363.0,0.041666666666666664,0.041666666666666664,1.0
472000,1.4234873,0.02162837,0.000541112,0.121150196,1.7394093e-05,0.105798006,0.00029932015,170.16666666666666,1369.0,0.08333333333333333,0.08333333333333333,1.0
474000,1.4235082,0.026159406,6.543197e-05,0.12165612,1.6224438e-05,0.10540812,0.00027986485,170.0,1375.0,0.0,0.0,1.0
476000,1.4234139,-0.0014721112,0.0006781878,0.1347536,1.5055143e-05,0.10501835,0.0002604156,170.66666666666666,1381.0,0.16666666666666666,0.16666666666666666,1.0
478000,1.4239187,-0.0070563653,0.0006108964,0.13137287,1.3808496e-05,0.1046028,0.0002396797,173.0,1386.0,0.2,0.2,1.0
480000,1.4240029,0.005495407,0.0009554319,0.12055676,1.2558698e-05,0.1041862,0.0002188914,174.66666666666666,1392.0,0.16666666666666666,0.16666666666666666,1.0
482000,1.4238758,0.018001402,0.00032294614,0.12483313,1.138741e-05,0.103795774,0.00019940897,171.66666666666666,1398.0,0.08333333333333333,0.08333333333333333,1.0
484000,1.4241983,-0.0022483347,0.00071185833,0.13815928,1.02172e-05,0.1034057,0.00017994446,173.0,1404.0,0.25,0.25,1.0
486000,1.4240123,0.008671647,0.0008266321,0.13229999,8.968747e-06,0.102989554,0.00015917854,168.33333333333334,1410.0,0.20833333333333334,0.20833333333333334,1.0
488000,1.42399,-0.006604963,0.0011244689,0.12273256,7.795981e-06,0.10259863,0.00013967152,175.8,1415.0,0.35,0.35,1.0
490000,1.4242779,0.00045904957,0.0009028808,0.12401148,6.6281477e-06,0.10220935,0.00012024655,169.5,1421.0,0.125,0.125,1.0
492000,1.4243304,0.018149346,0.00038284136,0.13555466,5.3848007e-06,0.1017949,9.956554e-05,174.0,1427.0,0.16666666666666666,0.16666666666666666,1.0
494000,1.4242643,0.030253412,0.0003064529,0.1386013,4.2158704e-06,0.10140527,8.0122314e-05,172.33333333333334,1433.0,0.041666666666666664,0.041666666666666664,1.0
496000,1.4243306,0.0043573664,0.0002841275,0.12904738,3.0447998e-06,0.1010149,6.064352e-05,171.0,1438.0,0.1,0.1,1.0
498000,1.424355,0.018332876,0.00051057833,0.1410551,1.7950003e-06,0.100598305,3.985518e-05,172.83333333333334,1444.0,0.08333333333333333,0.08333333333333333,1.0
500000,1.4243335,0.0075577497,0.00044747588,0.1411131,5.480506e-07,0.10018265,1.9114246e-05,176.83333333333334,1450.0,0.08333333333333333,0.08333333333333333,1.0
502000,1.4243292,-0.0048669768,None,None,None,None,None,167.83333333333334,1456.0,0.08333333333333333,0.08333333333333333,0.0
504000,1.4243292,-0.0029758345,None,None,None,None,None,169.0,1462.0,0.08333333333333333,0.08333333333333333,0.0
506000,1.4243292,0.00053224794,None,None,None,None,None,169.8,1467.0,0.1,0.1,0.0
508000,1.4243293,0.0033914237,None,None,None,None,None,172.33333333333334,1473.0,0.041666666666666664,0.041666666666666664,0.0
510000,1.4243292,0.008222019,None,None,None,None,None,170.0,1479.0,0.0,0.0,0.0
512000,1.4243293,0.007412543,None,None,None,None,None,170.16666666666666,1485.0,0.0,0.0,0.0
514000,1.4243293,0.0074226186,None,None,None,None,None,170.16666666666666,1491.0,0.0,0.0,0.0
516000,1.4243293,0.007472432,None,None,None,None,None,176.2,1496.0,0.0,0.0,0.0
518000,1.4243292,0.00735884,None,None,None,None,None,173.5,1502.0,0.0,0.0,0.0
520000,1.4243293,0.0077627804,None,None,None,None,None,174.5,1508.0,0.0,0.0,0.0
522000,1.4243293,0.007981996,None,None,None,None,None,171.33333333333334,1514.0,0.0,0.0,0.0
524000,1.4243293,0.009236056,None,None,None,None,None,170.2,1519.0,0.05,0.05,0.0
526000,1.4243292,-0.0023842182,None,None,None,None,None,171.83333333333334,1525.0,0.08333333333333333,0.08333333333333333,0.0
528000,1.4243293,0.007264224,None,None,None,None,None,172.83333333333334,1531.0,0.0,0.0,0.0
530000,1.4243293,0.007613182,None,None,None,None,None,171.33333333333334,1537.0,0.0,0.0,0.0
532000,1.4243292,0.008453483,None,None,None,None,None,172.33333333333334,1543.0,0.0,0.0,0.0
534000,1.4243292,0.007390806,None,None,None,None,None,171.0,1548.0,0.0,0.0,0.0
536000,1.4243293,0.007266456,None,None,None,None,None,171.66666666666666,1554.0,0.0,0.0,0.0
538000,1.4243292,0.008329497,None,None,None,None,None,174.0,1560.0,0.0,0.0,0.0
540000,1.4243293,-0.00088891265,None,None,None,None,None,174.66666666666666,1566.0,0.041666666666666664,0.041666666666666664,0.0
542000,1.4243292,0.007474941,None,None,None,None,None,174.2,1571.0,0.0,0.0,0.0
544000,1.4243292,0.007997555,None,None,None,None,None,171.83333333333334,1577.0,0.0,0.0,0.0
546000,1.4243293,0.007816787,None,None,None,None,None,170.16666666666666,1583.0,0.0,0.0,0.0
548000,1.4243292,0.008515301,None,None,None,None,None,170.0,1589.0,0.0,0.0,0.0
550000,1.4243293,0.007917472,None,None,None,None,None,169.66666666666666,1595.0,0.0,0.0,0.0
552000,1.4243292,0.0077823047,None,None,None,None,None,172.2,1600.0,0.0,0.0,0.0
